index	prediction
196	contradiction
197	contradiction
198	contradiction
199	contradiction
200	contradiction
201	contradiction
202	contradiction
203	contradiction
204	contradiction
205	contradiction
206	neutral
207	entailment
208	entailment
209	contradiction
210	contradiction
211	neutral
212	contradiction
213	contradiction
214	contradiction
215	contradiction
216	contradiction
217	entailment
218	entailment
219	contradiction
220	contradiction
221	contradiction
222	contradiction
223	neutral
224	neutral
225	neutral
226	neutral
227	neutral
228	contradiction
229	contradiction
230	contradiction
231	contradiction
232	contradiction
233	contradiction
234	contradiction
235	neutral
236	neutral
237	contradiction
238	contradiction
239	contradiction
240	contradiction
241	contradiction
242	contradiction
243	contradiction
244	neutral
245	neutral
246	entailment
247	entailment
248	contradiction
249	contradiction
250	contradiction
251	contradiction
252	contradiction
253	contradiction
254	contradiction
255	contradiction
256	contradiction
257	contradiction
258	contradiction
259	contradiction
260	contradiction
261	contradiction
262	contradiction
263	contradiction
264	contradiction
265	entailment
266	entailment
267	neutral
268	neutral
269	entailment
270	contradiction
271	contradiction
272	contradiction
273	contradiction
274	contradiction
275	contradiction
276	contradiction
277	contradiction
278	contradiction
279	contradiction
280	entailment
281	contradiction
282	contradiction
283	contradiction
284	contradiction
285	contradiction
286	entailment
287	entailment
288	contradiction
289	contradiction
290	contradiction
291	contradiction
292	contradiction
293	contradiction
294	neutral
295	contradiction
296	contradiction
297	contradiction
298	contradiction
299	contradiction
300	contradiction
301	contradiction
302	contradiction
303	contradiction
304	contradiction
305	contradiction
306	entailment
307	contradiction
308	contradiction
309	neutral
310	neutral
311	contradiction
312	neutral
313	neutral
314	neutral
315	neutral
316	contradiction
317	contradiction
318	contradiction
319	contradiction
320	contradiction
321	contradiction
322	contradiction
323	contradiction
324	neutral
325	neutral
326	neutral
327	contradiction
328	contradiction
329	contradiction
330	contradiction
331	entailment
332	neutral
333	contradiction
334	contradiction
335	contradiction
336	contradiction
337	contradiction
338	contradiction
339	contradiction
340	contradiction
341	contradiction
342	contradiction
343	contradiction
344	contradiction
345	contradiction
346	neutral
347	contradiction
348	contradiction
349	contradiction
350	contradiction
351	entailment
352	contradiction
353	neutral
354	contradiction
355	contradiction
356	contradiction
357	contradiction
358	contradiction
359	contradiction
360	contradiction
361	contradiction
362	contradiction
363	contradiction
364	contradiction
365	contradiction
366	contradiction
367	contradiction
368	contradiction
369	entailment
370	entailment
371	entailment
372	contradiction
373	contradiction
374	contradiction
375	neutral
376	neutral
377	neutral
378	neutral
379	neutral
380	contradiction
381	contradiction
382	contradiction
383	neutral
384	neutral
385	contradiction
386	contradiction
387	contradiction
388	contradiction
389	entailment
390	entailment
391	contradiction
392	contradiction
393	contradiction
394	contradiction
395	contradiction
396	contradiction
397	contradiction
398	contradiction
399	contradiction
400	contradiction
401	contradiction
402	neutral
403	neutral
404	neutral
405	entailment
406	entailment
407	entailment
408	contradiction
409	contradiction
410	contradiction
411	contradiction
412	neutral
413	contradiction
414	contradiction
415	contradiction
416	contradiction
417	entailment
418	contradiction
419	contradiction
420	neutral
421	entailment
422	neutral
423	neutral
424	contradiction
425	neutral
426	neutral
427	neutral
428	contradiction
429	contradiction
430	contradiction
431	contradiction
432	neutral
433	neutral
434	contradiction
435	contradiction
436	contradiction
437	contradiction
438	entailment
439	neutral
440	neutral
441	contradiction
442	contradiction
443	contradiction
444	contradiction
445	contradiction
446	contradiction
447	contradiction
448	entailment
449	entailment
450	neutral
451	entailment
452	neutral
453	contradiction
454	contradiction
455	contradiction
456	contradiction
457	contradiction
458	contradiction
459	contradiction
460	contradiction
461	contradiction
462	entailment
463	contradiction
464	entailment
465	neutral
466	contradiction
467	neutral
468	contradiction
469	contradiction
470	contradiction
471	contradiction
472	contradiction
473	neutral
474	contradiction
475	contradiction
476	contradiction
477	contradiction
478	contradiction
479	contradiction
480	entailment
481	contradiction
482	entailment
483	entailment
484	neutral
485	contradiction
486	contradiction
487	contradiction
488	contradiction
489	contradiction
490	contradiction
491	contradiction
492	contradiction
493	contradiction
494	contradiction
495	contradiction
496	contradiction
497	contradiction
498	neutral
499	neutral
500	neutral
501	contradiction
502	contradiction
503	contradiction
504	contradiction
505	contradiction
506	contradiction
507	contradiction
508	contradiction
509	contradiction
510	contradiction
511	contradiction
512	contradiction
513	contradiction
514	contradiction
515	contradiction
516	contradiction
517	contradiction
518	contradiction
519	contradiction
520	contradiction
521	contradiction
522	contradiction
523	contradiction
524	contradiction
525	contradiction
526	contradiction
527	contradiction
528	contradiction
529	contradiction
530	contradiction
531	entailment
532	contradiction
533	contradiction
534	contradiction
535	contradiction
536	contradiction
537	contradiction
538	contradiction
539	entailment
540	contradiction
541	contradiction
542	entailment
543	contradiction
544	contradiction
545	contradiction
546	contradiction
547	contradiction
548	contradiction
549	contradiction
550	contradiction
551	contradiction
552	contradiction
553	contradiction
554	contradiction
555	neutral
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	contradiction
561	contradiction
562	contradiction
563	contradiction
564	entailment
565	contradiction
566	contradiction
567	contradiction
568	contradiction
569	contradiction
570	contradiction
571	contradiction
572	contradiction
573	entailment
574	contradiction
575	contradiction
576	contradiction
577	neutral
578	entailment
579	contradiction
580	contradiction
581	contradiction
582	entailment
583	contradiction
584	contradiction
585	contradiction
586	contradiction
587	contradiction
588	contradiction
589	contradiction
590	contradiction
591	contradiction
592	contradiction
593	contradiction
594	contradiction
595	contradiction
596	contradiction
597	contradiction
598	contradiction
599	entailment
600	entailment
601	entailment
602	entailment
603	contradiction
604	contradiction
605	contradiction
606	contradiction
607	contradiction
608	neutral
609	contradiction
610	contradiction
611	contradiction
612	contradiction
613	entailment
614	neutral
615	entailment
616	contradiction
617	entailment
618	contradiction
619	contradiction
620	contradiction
621	entailment
622	entailment
623	entailment
624	entailment
625	entailment
626	contradiction
627	contradiction
628	contradiction
629	contradiction
630	contradiction
631	neutral
632	contradiction
633	contradiction
634	neutral
635	neutral
636	contradiction
637	contradiction
638	contradiction
639	contradiction
640	contradiction
641	contradiction
642	contradiction
643	contradiction
644	contradiction
645	contradiction
646	contradiction
647	neutral
648	contradiction
649	contradiction
650	contradiction
651	contradiction
652	entailment
653	contradiction
654	entailment
655	entailment
656	contradiction
657	contradiction
658	contradiction
659	contradiction
660	contradiction
661	contradiction
662	contradiction
663	entailment
664	contradiction
665	contradiction
666	contradiction
667	contradiction
668	entailment
669	contradiction
670	contradiction
671	contradiction
672	contradiction
673	contradiction
674	contradiction
675	contradiction
676	contradiction
677	contradiction
678	contradiction
679	contradiction
680	contradiction
681	contradiction
682	contradiction
683	contradiction
684	contradiction
685	entailment
686	contradiction
687	contradiction
688	entailment
689	entailment
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	contradiction
695	contradiction
696	entailment
697	entailment
698	contradiction
699	contradiction
700	contradiction
701	contradiction
702	neutral
703	neutral
704	entailment
705	contradiction
706	contradiction
707	contradiction
708	contradiction
709	contradiction
710	contradiction
711	contradiction
712	contradiction
713	contradiction
714	contradiction
715	entailment
716	contradiction
717	contradiction
718	entailment
719	contradiction
720	contradiction
721	contradiction
722	entailment
723	entailment
724	contradiction
725	contradiction
726	contradiction
727	contradiction
728	neutral
729	contradiction
730	contradiction
731	entailment
732	contradiction
733	entailment
734	contradiction
735	contradiction
736	contradiction
737	contradiction
738	neutral
739	entailment
740	entailment
741	contradiction
742	contradiction
743	contradiction
744	entailment
745	contradiction
746	contradiction
747	contradiction
748	contradiction
749	contradiction
750	neutral
751	contradiction
752	neutral
753	contradiction
754	entailment
755	neutral
756	contradiction
757	contradiction
758	contradiction
759	contradiction
760	contradiction
761	contradiction
762	contradiction
763	contradiction
764	contradiction
765	contradiction
766	contradiction
767	contradiction
768	contradiction
769	contradiction
770	contradiction
771	contradiction
772	contradiction
773	contradiction
774	contradiction
775	contradiction
776	entailment
777	neutral
778	contradiction
779	contradiction
780	contradiction
781	contradiction
782	contradiction
783	entailment
784	contradiction
785	contradiction
786	contradiction
787	contradiction
788	contradiction
789	contradiction
790	contradiction
791	contradiction
792	contradiction
793	contradiction
794	contradiction
795	contradiction
796	contradiction
797	contradiction
798	contradiction
799	contradiction
800	contradiction
801	contradiction
802	contradiction
803	entailment
804	entailment
805	contradiction
806	contradiction
807	contradiction
808	contradiction
809	contradiction
810	contradiction
811	contradiction
812	contradiction
813	contradiction
814	contradiction
815	contradiction
816	contradiction
817	entailment
818	contradiction
819	contradiction
820	entailment
821	contradiction
822	contradiction
823	contradiction
824	contradiction
825	contradiction
826	contradiction
827	contradiction
828	entailment
829	contradiction
830	contradiction
831	contradiction
832	entailment
833	contradiction
834	neutral
835	entailment
836	contradiction
837	contradiction
838	contradiction
839	contradiction
840	entailment
841	contradiction
842	contradiction
843	contradiction
844	contradiction
845	contradiction
846	contradiction
847	contradiction
848	contradiction
849	contradiction
850	contradiction
851	contradiction
852	contradiction
853	contradiction
854	contradiction
855	contradiction
856	contradiction
857	contradiction
858	contradiction
859	contradiction
860	neutral
861	contradiction
862	neutral
863	contradiction
864	contradiction
865	contradiction
866	contradiction
867	contradiction
868	contradiction
869	contradiction
870	contradiction
871	contradiction
872	contradiction
873	contradiction
874	entailment
875	contradiction
876	contradiction
877	contradiction
878	contradiction
879	contradiction
880	contradiction
881	contradiction
882	contradiction
883	contradiction
884	contradiction
885	contradiction
886	contradiction
887	contradiction
888	contradiction
889	contradiction
890	contradiction
891	contradiction
892	entailment
893	entailment
894	entailment
895	contradiction
896	contradiction
897	contradiction
898	entailment
899	contradiction
900	contradiction
901	contradiction
902	contradiction
903	contradiction
904	entailment
905	contradiction
906	contradiction
907	contradiction
908	contradiction
909	contradiction
910	contradiction
911	contradiction
912	contradiction
913	contradiction
914	entailment
915	contradiction
916	contradiction
917	contradiction
918	entailment
919	contradiction
920	contradiction
921	contradiction
922	contradiction
923	contradiction
924	contradiction
925	contradiction
926	contradiction
927	contradiction
928	contradiction
929	contradiction
930	contradiction
931	contradiction
932	contradiction
933	contradiction
934	contradiction
935	contradiction
936	contradiction
937	contradiction
938	contradiction
939	contradiction
940	contradiction
941	contradiction
942	contradiction
943	contradiction
944	contradiction
945	contradiction
946	contradiction
947	contradiction
948	entailment
949	entailment
950	contradiction
951	contradiction
952	contradiction
953	contradiction
954	contradiction
955	contradiction
956	contradiction
957	contradiction
958	contradiction
959	contradiction
960	contradiction
961	contradiction
962	contradiction
963	entailment
964	contradiction
965	contradiction
966	contradiction
967	contradiction
968	contradiction
969	contradiction
970	contradiction
971	contradiction
972	contradiction
973	contradiction
974	contradiction
975	contradiction
976	contradiction
977	contradiction
978	contradiction
979	contradiction
980	contradiction
981	contradiction
982	contradiction
983	contradiction
984	contradiction
985	contradiction
986	contradiction
987	contradiction
988	contradiction
989	contradiction
990	contradiction
991	contradiction
992	contradiction
993	contradiction
994	contradiction
995	contradiction
996	contradiction
997	contradiction
998	contradiction
999	contradiction
1000	entailment
1001	contradiction
1002	contradiction
1003	contradiction
1004	contradiction
1005	contradiction
1006	contradiction
1007	contradiction
1008	contradiction
1009	contradiction
1010	contradiction
1011	contradiction
1012	contradiction
1013	contradiction
1014	contradiction
1015	contradiction
1016	contradiction
1017	contradiction
1018	contradiction
1019	contradiction
1020	contradiction
1021	contradiction
1022	contradiction
1023	entailment
1024	entailment
1025	entailment
1026	neutral
1027	contradiction
1028	entailment
1029	contradiction
1030	contradiction
1031	contradiction
1032	contradiction
1033	contradiction
1034	entailment
1035	entailment
1036	contradiction
1037	entailment
1038	entailment
1039	contradiction
1040	contradiction
1041	neutral
1042	neutral
1043	neutral
1044	contradiction
1045	contradiction
1046	contradiction
1047	neutral
1048	neutral
1049	entailment
1050	entailment
1051	entailment
1052	contradiction
1053	contradiction
1054	contradiction
1055	contradiction
1056	entailment
1057	entailment
1058	contradiction
1059	contradiction
1060	contradiction
1061	contradiction
1062	neutral
1063	entailment
1064	entailment
1065	entailment
1066	contradiction
1067	contradiction
1068	contradiction
1069	contradiction
1070	contradiction
1071	entailment
1072	contradiction
1073	entailment
1074	entailment
1075	entailment
1076	entailment
1077	contradiction
1078	contradiction
1079	contradiction
1080	contradiction
1081	contradiction
1082	contradiction
1083	contradiction
1084	entailment
1085	entailment
1086	entailment
1087	entailment
1088	entailment
1089	entailment
1090	entailment
1091	entailment
1092	contradiction
1093	contradiction
1094	contradiction
1095	contradiction
1096	contradiction
1097	contradiction
1098	contradiction
1099	contradiction
1100	contradiction
1101	contradiction
1102	contradiction
1103	contradiction
1104	contradiction
1105	contradiction
1106	contradiction
1107	entailment
1108	entailment
1109	entailment
1110	contradiction
1111	contradiction
1112	contradiction
1113	entailment
1114	entailment
1115	entailment
1116	contradiction
1117	contradiction
1118	contradiction
1119	entailment
1120	entailment
1121	contradiction
1122	entailment
1123	entailment
1124	entailment
1125	contradiction
1126	contradiction
1127	contradiction
1128	contradiction
1129	contradiction
1130	contradiction
1131	contradiction
1132	contradiction
1133	contradiction
1134	contradiction
1135	contradiction
1136	entailment
1137	contradiction
1138	contradiction
1139	contradiction
1140	contradiction
1141	contradiction
1142	contradiction
1143	contradiction
1144	entailment
1145	contradiction
1146	contradiction
1147	entailment
1148	contradiction
1149	entailment
1150	entailment
1151	neutral
1152	contradiction
1153	contradiction
1154	contradiction
1155	contradiction
1156	contradiction
1157	contradiction
1158	neutral
1159	neutral
1160	neutral
1161	contradiction
1162	contradiction
1163	contradiction
1164	contradiction
1165	contradiction
1166	contradiction
1167	entailment
1168	contradiction
1169	contradiction
1170	contradiction
1171	contradiction
1172	contradiction
1173	contradiction
1174	contradiction
1175	contradiction
1176	contradiction
1177	contradiction
1178	contradiction
1179	neutral
1180	entailment
1181	neutral
1182	contradiction
1183	contradiction
1184	contradiction
1185	contradiction
1186	contradiction
1187	contradiction
1188	entailment
1189	entailment
1190	contradiction
1191	contradiction
1192	contradiction
1193	contradiction
1194	contradiction
1195	contradiction
1196	contradiction
1197	contradiction
1198	contradiction
1199	contradiction
1200	contradiction
1201	neutral
1202	entailment
1203	contradiction
1204	contradiction
1205	contradiction
1206	contradiction
1207	contradiction
1208	contradiction
1209	neutral
1210	contradiction
1211	contradiction
1212	contradiction
1213	contradiction
1214	contradiction
1215	contradiction
1216	contradiction
1217	contradiction
1218	neutral
1219	contradiction
1220	entailment
1221	contradiction
1222	entailment
1223	entailment
1224	contradiction
1225	contradiction
1226	contradiction
1227	contradiction
1228	contradiction
1229	entailment
1230	contradiction
1231	contradiction
1232	contradiction
1233	neutral
1234	entailment
1235	entailment
1236	entailment
1237	contradiction
1238	entailment
1239	entailment
1240	contradiction
1241	contradiction
1242	contradiction
1243	entailment
1244	contradiction
1245	contradiction
1246	contradiction
1247	contradiction
1248	neutral
1249	contradiction
1250	entailment
1251	entailment
1252	entailment
1253	entailment
1254	contradiction
1255	neutral
1256	contradiction
1257	contradiction
1258	contradiction
1259	contradiction
1260	entailment
1261	entailment
1262	entailment
1263	contradiction
1264	contradiction
1265	entailment
1266	contradiction
1267	contradiction
1268	contradiction
1269	entailment
1270	contradiction
1271	entailment
1272	contradiction
1273	contradiction
1274	contradiction
1275	contradiction
1276	contradiction
1277	contradiction
1278	entailment
1279	entailment
1280	entailment
1281	contradiction
1282	contradiction
1283	contradiction
1284	contradiction
1285	contradiction
1286	contradiction
1287	contradiction
1288	contradiction
1289	contradiction
1290	entailment
1291	neutral
1292	neutral
1293	entailment
1294	neutral
1295	contradiction
1296	contradiction
1297	contradiction
1298	contradiction
1299	entailment
1300	entailment
1301	contradiction
1302	entailment
1303	contradiction
1304	contradiction
1305	contradiction
1306	entailment
1307	entailment
1308	contradiction
1309	contradiction
1310	contradiction
1311	contradiction
1312	contradiction
1313	contradiction
1314	contradiction
1315	neutral
1316	contradiction
1317	contradiction
1318	entailment
1319	contradiction
1320	contradiction
1321	contradiction
1322	contradiction
1323	contradiction
1324	contradiction
1325	contradiction
1326	entailment
1327	contradiction
1328	contradiction
1329	neutral
1330	neutral
1331	neutral
1332	neutral
1333	neutral
1334	entailment
1335	contradiction
1336	contradiction
1337	contradiction
1338	contradiction
1339	contradiction
1340	contradiction
1341	entailment
1342	contradiction
1343	entailment
1344	contradiction
1345	contradiction
1346	neutral
1347	neutral
1348	neutral
1349	contradiction
1350	contradiction
1351	contradiction
1352	contradiction
1353	contradiction
1354	contradiction
1355	contradiction
1356	contradiction
1357	contradiction
1358	contradiction
1359	contradiction
1360	contradiction
1361	contradiction
1362	contradiction
1363	contradiction
1364	contradiction
1365	entailment
1366	entailment
1367	entailment
1368	neutral
1369	neutral
1370	neutral
1371	entailment
1372	contradiction
1373	contradiction
1374	entailment
1375	entailment
1376	contradiction
1377	contradiction
1378	contradiction
1379	contradiction
1380	contradiction
1381	neutral
1382	entailment
1383	contradiction
1384	entailment
1385	entailment
1386	contradiction
1387	entailment
1388	contradiction
1389	contradiction
1390	contradiction
1391	contradiction
1392	contradiction
1393	entailment
1394	contradiction
1395	contradiction
1396	contradiction
1397	contradiction
1398	contradiction
1399	contradiction
1400	contradiction
1401	contradiction
1402	contradiction
1403	contradiction
1404	entailment
1405	entailment
1406	entailment
1407	contradiction
1408	contradiction
1409	entailment
1410	contradiction
1411	contradiction
1412	contradiction
1413	entailment
1414	entailment
1415	entailment
1416	contradiction
1417	contradiction
1418	contradiction
1419	entailment
1420	entailment
1421	entailment
1422	contradiction
1423	contradiction
1424	contradiction
1425	contradiction
1426	contradiction
1427	contradiction
1428	entailment
1429	contradiction
1430	contradiction
1431	contradiction
1432	contradiction
1433	contradiction
1434	contradiction
1435	contradiction
1436	contradiction
1437	entailment
1438	contradiction
1439	entailment
1440	contradiction
1441	contradiction
1442	contradiction
1443	contradiction
1444	contradiction
1445	contradiction
1446	entailment
1447	contradiction
1448	entailment
1449	contradiction
1450	contradiction
1451	contradiction
1452	contradiction
1453	neutral
1454	neutral
1455	contradiction
1456	contradiction
1457	contradiction
1458	neutral
1459	neutral
1460	neutral
1461	contradiction
1462	entailment
1463	entailment
1464	neutral
1465	contradiction
1466	neutral
1467	contradiction
1468	contradiction
1469	entailment
1470	contradiction
1471	contradiction
1472	contradiction
1473	contradiction
1474	contradiction
1475	contradiction
1476	contradiction
1477	contradiction
1478	contradiction
1479	contradiction
1480	contradiction
1481	entailment
1482	entailment
1483	entailment
1484	entailment
1485	contradiction
1486	contradiction
1487	contradiction
1488	contradiction
1489	contradiction
1490	contradiction
1491	entailment
1492	contradiction
1493	entailment
1494	contradiction
1495	contradiction
1496	contradiction
1497	contradiction
1498	contradiction
1499	contradiction
1500	entailment
1501	entailment
1502	entailment
1503	contradiction
1504	contradiction
1505	contradiction
1506	entailment
1507	entailment
1508	contradiction
1509	contradiction
1510	contradiction
1511	contradiction
1512	neutral
1513	neutral
1514	entailment
1515	neutral
1516	contradiction
1517	contradiction
1518	contradiction
1519	contradiction
1520	contradiction
1521	neutral
1522	contradiction
1523	entailment
1524	contradiction
1525	contradiction
1526	contradiction
1527	neutral
1528	entailment
1529	neutral
1530	neutral
1531	neutral
1532	neutral
1533	contradiction
1534	contradiction
1535	contradiction
1536	entailment
1537	neutral
1538	entailment
1539	neutral
1540	neutral
1541	neutral
1542	neutral
1543	neutral
1544	neutral
1545	contradiction
1546	contradiction
1547	contradiction
1548	neutral
1549	neutral
1550	neutral
1551	contradiction
1552	contradiction
1553	contradiction
1554	contradiction
1555	contradiction
1556	contradiction
1557	neutral
1558	entailment
1559	neutral
1560	contradiction
1561	contradiction
1562	entailment
1563	entailment
1564	contradiction
1565	contradiction
1566	contradiction
1567	entailment
1568	entailment
1569	neutral
1570	neutral
1571	neutral
1572	contradiction
1573	contradiction
1574	contradiction
1575	neutral
1576	neutral
1577	neutral
1578	neutral
1579	neutral
1580	neutral
1581	contradiction
1582	contradiction
1583	entailment
1584	entailment
1585	entailment
1586	entailment
1587	contradiction
1588	contradiction
1589	neutral
1590	contradiction
1591	entailment
1592	contradiction
1593	contradiction
1594	contradiction
1595	contradiction
1596	entailment
1597	entailment
1598	neutral
1599	neutral
1600	contradiction
1601	neutral
1602	contradiction
1603	contradiction
1604	contradiction
1605	neutral
1606	neutral
1607	neutral
1608	entailment
1609	entailment
1610	entailment
1611	contradiction
1612	contradiction
1613	contradiction
1614	contradiction
1615	contradiction
1616	entailment
1617	neutral
1618	entailment
1619	entailment
1620	entailment
1621	entailment
1622	contradiction
1623	entailment
1624	entailment
1625	entailment
1626	contradiction
1627	neutral
1628	entailment
1629	contradiction
1630	contradiction
1631	contradiction
1632	contradiction
1633	entailment
1634	contradiction
1635	neutral
1636	contradiction
1637	neutral
1638	entailment
1639	contradiction
1640	entailment
1641	neutral
1642	neutral
1643	neutral
1644	contradiction
1645	contradiction
1646	contradiction
1647	neutral
1648	contradiction
1649	neutral
1650	entailment
1651	neutral
1652	contradiction
1653	neutral
1654	neutral
1655	neutral
1656	contradiction
1657	contradiction
1658	entailment
1659	contradiction
1660	contradiction
1661	entailment
1662	contradiction
1663	contradiction
1664	contradiction
1665	contradiction
1666	contradiction
1667	contradiction
1668	contradiction
1669	contradiction
1670	contradiction
1671	entailment
1672	contradiction
1673	contradiction
1674	contradiction
1675	contradiction
1676	contradiction
1677	contradiction
1678	contradiction
1679	contradiction
1680	contradiction
1681	contradiction
1682	contradiction
1683	neutral
1684	neutral
1685	neutral
1686	contradiction
1687	neutral
1688	neutral
1689	contradiction
1690	contradiction
1691	contradiction
1692	contradiction
1693	contradiction
1694	contradiction
1695	contradiction
1696	neutral
1697	contradiction
1698	contradiction
1699	contradiction
1700	entailment
1701	contradiction
1702	contradiction
1703	contradiction
1704	neutral
1705	neutral
1706	neutral
1707	contradiction
1708	contradiction
1709	contradiction
1710	contradiction
1711	contradiction
1712	contradiction
1713	contradiction
1714	neutral
1715	contradiction
1716	entailment
1717	entailment
1718	entailment
1719	contradiction
1720	contradiction
1721	neutral
1722	neutral
1723	neutral
1724	entailment
1725	contradiction
1726	contradiction
1727	contradiction
1728	neutral
1729	contradiction
1730	neutral
1731	contradiction
1732	entailment
1733	contradiction
1734	entailment
1735	entailment
1736	entailment
1737	contradiction
1738	neutral
1739	neutral
1740	neutral
1741	contradiction
1742	neutral
1743	neutral
1744	neutral
1745	neutral
1746	contradiction
1747	contradiction
1748	contradiction
1749	contradiction
1750	neutral
1751	contradiction
1752	contradiction
1753	entailment
1754	neutral
1755	neutral
1756	neutral
1757	neutral
1758	contradiction
1759	neutral
1760	neutral
1761	contradiction
1762	neutral
1763	contradiction
1764	contradiction
1765	entailment
1766	contradiction
1767	entailment
1768	entailment
1769	contradiction
1770	entailment
1771	entailment
1772	contradiction
1773	entailment
1774	neutral
1775	neutral
1776	neutral
1777	neutral
1778	contradiction
1779	neutral
1780	entailment
1781	neutral
1782	neutral
1783	contradiction
1784	entailment
1785	entailment
1786	entailment
1787	entailment
1788	neutral
1789	neutral
1790	neutral
1791	entailment
1792	entailment
1793	neutral
1794	entailment
1795	neutral
1796	neutral
1797	entailment
1798	neutral
1799	entailment
1800	contradiction
1801	contradiction
1802	contradiction
1803	neutral
1804	neutral
1805	neutral
1806	neutral
1807	contradiction
1808	neutral
1809	neutral
1810	neutral
1811	neutral
1812	contradiction
1813	contradiction
1814	entailment
1815	contradiction
1816	contradiction
1817	neutral
1818	entailment
1819	entailment
1820	contradiction
1821	contradiction
1822	entailment
1823	contradiction
1824	contradiction
1825	contradiction
1826	contradiction
1827	neutral
1828	entailment
1829	entailment
1830	neutral
1831	entailment
1832	entailment
1833	neutral
1834	entailment
1835	neutral
1836	neutral
1837	neutral
1838	neutral
1839	contradiction
1840	contradiction
1841	contradiction
1842	contradiction
1843	contradiction
1844	contradiction
1845	neutral
1846	neutral
1847	neutral
1848	neutral
1849	neutral
1850	neutral
1851	neutral
1852	neutral
1853	contradiction
1854	neutral
1855	neutral
1856	entailment
1857	neutral
1858	neutral
1859	contradiction
1860	contradiction
1861	contradiction
1862	neutral
1863	neutral
1864	neutral
1865	neutral
1866	neutral
1867	neutral
1868	neutral
1869	contradiction
1870	contradiction
1871	contradiction
1872	contradiction
1873	neutral
1874	contradiction
1875	contradiction
1876	contradiction
1877	contradiction
1878	neutral
1879	neutral
1880	neutral
1881	contradiction
1882	neutral
1883	neutral
1884	contradiction
1885	neutral
1886	neutral
1887	entailment
1888	contradiction
1889	contradiction
1890	contradiction
1891	contradiction
1892	neutral
1893	contradiction
1894	neutral
1895	contradiction
1896	contradiction
1897	contradiction
1898	contradiction
1899	contradiction
1900	entailment
1901	entailment
1902	entailment
1903	entailment
1904	neutral
1905	neutral
1906	neutral
1907	neutral
1908	contradiction
1909	neutral
1910	contradiction
1911	neutral
1912	neutral
1913	neutral
1914	neutral
1915	entailment
1916	entailment
1917	contradiction
1918	entailment
1919	contradiction
1920	neutral
1921	neutral
1922	neutral
1923	contradiction
1924	entailment
1925	entailment
1926	entailment
1927	entailment
1928	entailment
1929	entailment
1930	neutral
1931	contradiction
1932	neutral
1933	contradiction
1934	neutral
1935	neutral
1936	contradiction
1937	contradiction
1938	contradiction
1939	neutral
1940	contradiction
1941	contradiction
1942	contradiction
1943	contradiction
1944	neutral
1945	neutral
1946	neutral
1947	neutral
1948	neutral
1949	neutral
1950	contradiction
1951	contradiction
1952	contradiction
1953	entailment
1954	entailment
