['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation of a'],['interpretation of a'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation of a'],['interpretation of a'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence of a'],['evidence of a'],['evidence']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['preparation of a'],['preparation of a'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justifying the fact'],['justifying the fact'],['justify']
['as well as the'],['as well as the'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justifying the fact'],['justifying the fact'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['justifying the fact'],['justifying the fact'],['justify']
['disjunction'],['disjunction'],['disjunction']
['as well as the'],['as well as the'],['conjunction']
['restatement'],['restatement'],['restatement']
['circumstances'],['circumstances'],['circumstance']
['justifying the fact'],['justifying the fact'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['concessions'],['concessions'],['concession']
['evaluation'],['evaluation'],['evaluation']
['justifying the fact'],['justifying the fact'],['justify']
['circumstances'],['circumstances'],['circumstance']
['justifying the fact'],['justifying the fact'],['justify']
['elaboration'],['elaboration'],['elaboration']
['justifying the fact'],['justifying the fact'],['justify']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation of a'],['preparation of a'],['preparation']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
[' '],[' '],['summary']
['motivation'],['motivation'],['motivation']
['preparation of a'],['preparation of a'],['preparation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['justifying the fact'],['justifying the fact'],['justify']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['justifying the fact'],['justifying the fact'],['justify']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['justifying the fact'],['justifying the fact'],['justify']
['motivation'],['motivation'],['motivation']
['as well as the'],['as well as the'],['conjunction']
['evaluation'],['evaluation'],['evaluation']
['motivation'],['motivation'],['motivation']
['enablement'],['enablement'],['enablement']
['disjunction'],['disjunction'],['disjunction']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['antithesis'],['antithesis'],['antithesis']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['interpretation of a'],['interpretation of a'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['interpretation of a'],['interpretation of a'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['interpretation of a'],['interpretation of a'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['interpretation of a'],['interpretation of a'],['interpretation']
['as well as the'],['as well as the'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation of a'],['interpretation of a'],['interpretation']
['preparation of a'],['preparation of a'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
['circumstances'],['circumstances'],['circumstance']
['sequence is a'],['sequence is a'],['sequence']
['interpretation of a'],['interpretation of a'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['evidence of a'],['evidence of a'],['evidence']
['joint is a'],['joint is a'],['joint']
['joint is a'],['joint is a'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['interpretation of a'],['interpretation of a'],['interpretation']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['list of the best'],['list of the best'],['list']
['list of the best'],['list of the best'],['list']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['joint is a'],['joint is a'],['joint']
['as well as the'],['as well as the'],['conjunction']
['joint is a'],['joint is a'],['joint']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['as well as the'],['as well as the'],['conjunction']
['joint is a'],['joint is a'],['joint']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation of a'],['preparation of a'],['preparation']
['motivation'],['motivation'],['motivation']
['volitional-'],['volitional-'],['volitional-result']
['as well as the'],['as well as the'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['Solutionhood'],['Solutionhood'],['solutionhood']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['background of a'],['background of a'],['background']
['preparation of a'],['preparation of a'],['preparation']
['Solutionhood'],['Solutionhood'],['solutionhood']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['antithesis'],['antithesis'],['antithesis']
['preparation of a'],['preparation of a'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
['restatement'],['restatement'],['restatement']
['Solutionhood'],['Solutionhood'],['solutionhood']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
[', i'],[', i'],['contrast']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['joint is a'],['joint is a'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence of a'],['evidence of a'],['evidence']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['preparation of a'],['preparation of a'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justify the fact that'],['justify the fact that'],['justify']
['as well as the'],['as well as the'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['as well as the'],['as well as the'],['conjunction']
['restatement'],['restatement'],['restatement']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['concessions'],['concessions'],['concession']
['evaluation'],['evaluation'],['evaluation']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation of a'],['preparation of a'],['preparation']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
[' '],[' '],['summary']
['motivation'],['motivation'],['motivation']
['preparation of a'],['preparation of a'],['preparation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['as well as the'],['as well as the'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['motivation'],['motivation'],['motivation']
['as well as the'],['as well as the'],['conjunction']
['evaluation'],['evaluation'],['evaluation']
['motivation'],['motivation'],['motivation']
['enablement'],['enablement'],['enablement']
['disjunction'],['disjunction'],['disjunction']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['antithesis'],['antithesis'],['antithesis']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['as well as the'],['as well as the'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation'],['interpretation'],['interpretation']
['preparation of a'],['preparation of a'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
['circumstances'],['circumstances'],['circumstance']
['sequence is a'],['sequence is a'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['evidence of a'],['evidence of a'],['evidence']
['joint is a'],['joint is a'],['joint']
['joint is a'],['joint is a'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
