doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_0655	736-746	747-757	dass die U.S.	, als festgestellt wurde, dass diese Einheiten den Waffenstillstand gebrochen haben.	66.32773971557617	that the U.S. has cut off aid to some rebel units	when it was determined that those units broke the cease-fire .	negative	neutral	Agree	Disagree	734-757	734-757	Er fügte hinzu, dass die U.S. Hilfe für einige Rebelleneinheiten unterbrochen habe, als man feststellte, dass diese Einheiten den Waffenstillstand gebrochen hätten.	Er fügte hinzu, dass die U.S. Hilfe für einige Rebelleneinheiten unterbrochen habe, als man feststellte, dass diese Einheiten den Waffenstillstand gebrochen hätten.	1<2	2	0	news	False	False	False	False	11	11	1.0	none	none	True	ccomp	VBN	LEFT	advcl	VBN	LEFT	899	0.819	0.831	0.012	1	units	1	other	other	background
wsj_0689	620-627	633-641	Käufer können sich auf zweistellige jährliche Renditen freuen.	Aber sie werden enttäuschende Renditen oder sogar Verluste haben.	67.65344429016113	Buyers can look forward to double-digit annual returns	But they will have disappointing returns or even losses	neutral	neutral	StrongAgree	Agree	620-632	633-647	Käufer können sich auf zweistellige Jahresrenditen freuen, wenn sie Recht haben.	Aber sie werden enttäuschende Renditen oder sogar Verluste haben, wenn die Zinsen stattdessen steigen.	1<2	2	1	news	False	False	False	False	8	9	0.889	none	none	True	root	VB	ROOT	root	VB	ROOT	1239	0.5	0.511	0.01	2	returns	1	cap_initial	cap_initial	contrast
wsj_0655	412-422	429-436	dass die humanitäre Hilfe im nächsten Monat eingestellt wird,	dass die humanitäre Hilfe fortgesetzt wird.	70.01697540283203	that the humanitarian aid would be cut off next month ,	that the humanitarian aid will be continued .	neutral	neutral	StrongAgree	Agree	408-436	408-436	Obwohl nur wenige Abgeordnete erwartet hatten, dass die humanitäre Hilfe im nächsten Monat eingestellt werden würde, garantiert die Drohung von Herrn Ortega praktisch, dass die humanitäre Hilfe fortgesetzt wird.	Obwohl nur wenige Abgeordnete erwartet hatten, dass die humanitäre Hilfe im nächsten Monat eingestellt werden würde, garantiert die Drohung von Herrn Ortega praktisch, dass die humanitäre Hilfe fortgesetzt wird.	1>2	4	1	news	False	False	False	False	11	8	1.375	none	none	True	ccomp	VBN	LEFT	ccomp	VBN	LEFT	899	0.458	0.477	0.019	2	aid humanitarian	2	other	other	contrast
wsj_0655	87-94	95-99	einen 19-monatigen Waffenstillstand mit den Rebellen beenden.	Versuche, ihn zu stürzen,	70.17865753173828	to end a 19-month cease-fire with the rebels	seeking to topple him ,	neutral	neutral	StrongAgree	Agree	79-121	79-121	Die Kontrahenten wurden von der Militärpolizei unter dem Kommando von General Martínez de Balboa (Bürgermeister von Santiago de Chile) gestürzt.	Die Kontrahenten wurden von der Militärpolizei unter dem Kommando von General Martínez de Balboa (Bürgermeister von Santiago de Chile) gestürzt.	1<2	1	0	news	False	False	False	False	8	5	1.6	none	none	True	acl	VB	LEFT	acl	VBG	LEFT	899	0.097	0.106	0.009	1	_	0	other	other	elaboration
wsj_0627	293-304	305-314	, um zu sehen, ob der Index einen Wert unterhalb von 50 % hält,	wie schon seit einigen Monaten.	70.18983268737793	to see if the index maintains a level below 50 % ,	as it has for the past couple of months .	neutral	negative	Agree	Disagree	283-314	283-314	Der Bericht der Einkaufsagenturen von wednesday wird überprüft, ob der Index wie in den letzten Monaten unter 50 % bleibt.	Der Bericht der Einkaufsagenturen von wednesday wird überprüft, ob der Index wie in den letzten Monaten unter 50 % bleibt.	1<2	1	0	news	False	False	False	False	12	10	1.2	none	none	True	xcomp	VB	LEFT	advcl	NN	LEFT	691	0.424	0.441	0.017	1	_	0	other	other	comparison
wsj_0689	704-730,737-744	753-785	Der kurzzeitige Anleihenfonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von etwa 10.6 % <*> und eine einjährige Rendite von etwa 6.6 % erbringen.	Aber unter den gleichen Umständen wären die Renditen für den Vanguard-Anleihenmarktfonds mit seiner durchschnittlichen Laufzeit von 12 1/2 Jahren extremer als 14, 6 % und 2, 6 %.	70.22323036193848	The Short Term Bond Fund , with an average maturity of 2 1/2 years , would deliver a total return for one year of about 10.6 % <*> and a one-year return of about 6.6 %	But , in the same circumstances , the returns would be a more extreme 14.6 % and 2.6 % for the Vanguard Bond Market Fund , with its 12 1/2-year average maturity .	neutral	neutral	StrongAgree	Agree	704-752	753-785	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	Aber unter den gleichen Umständen wären die Renditen für den Vanguard-Anleihenmarktfonds mit seiner durchschnittlichen Laufzeit von 12 1/2 Jahren extremer als 14, 6 % und 2, 6 %.	1<2	2	0	news	True	False	False	True	35	33	1.061	none	none	True	root	VB	ROOT	root	NN	ROOT	1239	0.568	0.608	0.04	4	% % Bond Fund average maturity would	7	cap_initial	cap_initial	contrast
wsj_0689	219-225	226-231	- und nicht nur als eine Art und Weise.	, um eine höhere Rendite zu erhalten.	70.45690536499023	-- and not just as a way	to get a higher return .	neutral	neutral	StrongAgree	Agree	203-231	203-231	Kurzfristige Kommunalanleihen, Anleihe-Fonds und steuerbedingte Rentenanleihen sind einige der Optionen, die sie erwähnen - und nicht nur als eine Möglichkeit, eine höhere Rendite zu erzielen.	Kurzfristige Kommunalanleihen, Anleihe-Fonds und steuerbedingte Rentenanleihen sind einige der Optionen, die sie erwähnen - und nicht nur als eine Möglichkeit, eine höhere Rendite zu erzielen.	1<2	1	0	news	False	False	False	False	7	6	1.167	none	none	True	dep	RB	LEFT	acl	VB	LEFT	1239	0.177	0.182	0.006	1	_	0	other	other	elaboration
wsj_0627	671-673	674-691	Ökonominnen und Ökonomen haben darauf hingewiesen.	Die Rate wird sich in den kommenden Monaten als Reaktion auf Hurrikan- und Erdbebenschäden wahrscheinlich wieder erhöhen.	73.52372932434082	although economists noted	the rate probably will pick up in the months ahead in response to hurricane and earthquake damage .	neutral	neutral	StrongAgree	Agree	657-691	657-691	In den letzten Jahren hat sich die Zahl der Bauherren in den letzten Jahren kontinuierlich erhöht. Die Zahl der Bauherren ist in den letzten Jahren kontinuierlich gestiegen.	In den letzten Jahren hat sich die Zahl der Bauherren in den letzten Jahren kontinuierlich erhöht. Die Zahl der Bauherren ist in den letzten Jahren kontinuierlich gestiegen.	1>2	2	0	news	False	False	False	False	3	18	0.167	none	none	True	advcl	VBD	LEFT	ccomp	VB	LEFT	691	0.971	0.975	0.004	1	_	0	other	other	attribution
wsj_0689	704-730,737-744	731-736	Der kurzzeitige Anleihenfonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von etwa 10.6 % <*> und eine einjährige Rendite von etwa 6.6 % erbringen.	Senkung der Raten um einen Prozentpunkt	76.70421028137207	The Short Term Bond Fund , with an average maturity of 2 1/2 years , would deliver a total return for one year of about 10.6 % <*> and a one-year return of about 6.6 %	if rates drop one percentage point	neutral	neutral	StrongAgree	Agree	704-752	704-752	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	1<2	2	0	news	True	False	False	False	35	6	5.833	none	none	True	root	VB	ROOT	advcl	VBP	LEFT	1239	0.568	0.59	0.022	1	one	1	cap_initial	other	condition
wsj_0632	134-149	150-156	Am Freitag, den 5. September 2009, wurde die erste Ausgabe der Jaguar-Aktie in London veröffentlicht.	und stieg um 5 Pence auf 725 Pence.	77.56743431091309	In late trading Friday , Jaguar shares bucked the downward tide in London 's stock market	and rose five pence to 725 pence	neutral	neutral	StrongAgree	Agree	134-161	134-161	Nach dem Ende des Zweiten Weltkrieges wurde die Firma von der britischen Regierung eingestellt. Die Firma wurde von der US-Armee übernommen.	Nach dem Ende des Zweiten Weltkrieges wurde die Firma von der britischen Regierung eingestellt. Die Firma wurde von der US-Armee übernommen.	1<2	3	1	news	False	False	False	False	16	7	2.286	none	none	True	root	VBD	ROOT	conj	VBD	LEFT	656	0.204	0.229	0.024	1	_	0	cap_initial	other	temporal
wsj_0689	586-593	620-627	, die sie zu einer vernünftigen Option für Investoren machen.	Käufer können sich auf zweistellige jährliche Renditen freuen.	77.58785057067871	That makes them a reasonable option for investors	Buyers can look forward to double-digit annual returns	neutral	neutral	StrongAgree	Agree	586-619	620-632	Das macht sie zu einer vernünftigen Option für Anleger, die ein gewisses Preisschwankungensrisiko eingehen, um darauf zu wetten, dass die Zinssätze im nächsten Jahr oder so fallen werden.	Käufer können sich auf zweistellige Jahresrenditen freuen, wenn sie Recht haben.	1<2	2	2	news	False	False	False	False	8	8	1.0	none	none	True	root	VBZ	ROOT	root	VB	ROOT	1239	0.473	0.5	0.027	4	_	0	cap_initial	cap_initial	elaboration
wsj_0655	734-735	736-746	Er fügte hinzu.	dass die U.S.	80.85658645629883	He added	that the U.S. has cut off aid to some rebel units	neutral	negative	Agree	Disagree	734-757	734-757	Er fügte hinzu, dass die U.S. Hilfe für einige Rebelleneinheiten unterbrochen habe, als man feststellte, dass diese Einheiten den Waffenstillstand gebrochen hätten.	Er fügte hinzu, dass die U.S. Hilfe für einige Rebelleneinheiten unterbrochen habe, als man feststellte, dass diese Einheiten den Waffenstillstand gebrochen hätten.	1>2	2	0	news	False	False	False	False	2	11	0.182	none	none	True	root	VBD	ROOT	ccomp	VBN	LEFT	899	0.816	0.819	0.002	1	_	0	cap_initial	other	attribution
wsj_0689	521-530	542-554	ein Portfolio mit Anleihen in Form von gerasterten Anleihen mit Emissionsberechtigungen in Betracht ziehen.	a.s., a.s., a.s., a.s., a. s., a. s., a. s., a. s. s., a. s. s., a. s. s. u. s. s.	82.03326272964478	Consider a " laddered " bond portfolio , with issues	advises Malcolm A. Makin , a Westerly , R.I. , financial planner .	neutral	negative	Agree	Disagree	475-554	475-554	", sagt steven j. hueglin, Executive Vice President der neuen York-Bond-Firma von gabriele, hueglin & cashman inc.	", sagt steven j. hueglin, Executive Vice President der neuen York-Bond-Firma von gabriele, hueglin & cashman inc.	1<2	3	0	news	False	False	False	False	10	13	0.769	none	none	True	obl	NN	LEFT	conj	NNP	LEFT	1239	0.421	0.437	0.017	2	_	0	cap_initial	other	attribution
wsj_0667	133-145	146-149	zur Finanzierung von $ 585 Mio. der Firma von 728 Mio. $ Rekapitalisierung von $ 728 Mio.	das, was stattgefunden hat.	85.6225700378418	to finance $ 585 million of the company 's $ 728 million recapitalization	that took place in	neutral	neutral	StrongAgree	Agree	121-149	121-149	shoney's sagte, die letzte Umstrukturierung betraf Bankenschulden, die entstanden waren, um $ 585 Millionen von $ $ 728 Millionen Rekapitalisierung des Unternehmens Rekapitalisierung, die stattgefunden hat, in Höhe von $ 728 Millionen zu finanzieren.	shoney's sagte, die letzte Umstrukturierung betraf Bankenschulden, die entstanden waren, um $ 585 Millionen von $ $ 728 Millionen Rekapitalisierung des Unternehmens Rekapitalisierung, die stattgefunden hat, in Höhe von $ 728 Millionen zu finanzieren.	1<2	1	0	news	False	False	False	False	13	4	3.25	none	none	True	xcomp	VB	LEFT	acl:relcl	VBD	LEFT	208	0.639	0.702	0.062	1	_	0	other	other	elaboration
wsj_0632	342-351	449-458	es ist bereit, für alle Jaguare zu bieten,	I'm going to get a lot of time in my life. I'm going to get a lot of time in my life, and I'm sure I'm going to get a lot of time in my life.	86.23947286605835	it 's willing to bid for all of Jaguar ,	Any discussions with Ford could postpone the Jaguar-GM deal ,	neutral	negative	Agree	Disagree	333-361	449-467	Ford, auf der anderen Seite, hat sich bereit erklärt, für alle Jaguar zu bieten, trotz der Einwände des Jaguar-Chefs sir john egan.	Nach dem Ende der Beta-Phase wird die Beta-Version der Beta-Version nicht mehr verfügbar sein. Die Beta-Version der Beta-Version wird in Kürze verfügbar sein.	1<2	4	2	news	False	False	False	False	10	10	1.0	none	none	True	ccomp	JJ	LEFT	root	VB	ROOT	656	0.521	0.684	0.163	12	_	0	other	cap_initial	evaluation
wsj_0655	59-67	68-78	, wenn es eine allumfassende militärische Offensive gibt,	, dass es die Gleichung um 180 Grad ändern wird.	86.37577056884766	" if there 's an all-out military offensive ,	that 's going to change the equation 180 degrees . "	neutral	neutral	StrongAgree	Agree	28-78	28-78	Die US-Präsidenten haben die Möglichkeit einer erneuten Militärhilfe für die Contras nicht öffentlich angesprochen, und Präsident Bush hat die Frage auf einer Pressekonferenz hier am Samstag geredet, nur dass "wenn es eine militärische Offensive gibt, wird das die Gleichung 180 Grad ändern".	Die US-Präsidenten haben die Möglichkeit einer erneuten Militärhilfe für die Contras nicht öffentlich angesprochen, und Präsident Bush hat die Frage auf einer Pressekonferenz hier am Samstag geredet, nur dass "wenn es eine militärische Offensive gibt, wird das die Gleichung 180 Grad ändern".	1>2	1	0	news	False	False	False	False	9	11	0.818	none	none	True	punct	``	RIGHT	ccomp	VBG	LEFT	899	0.066	0.076	0.01	1	" 's	2	other	other	condition
wsj_0689	121-132	133-148	Die Kurse auf die meisten festverzinslichen Wertpapiere sind niedriger als vor einigen Monaten.	und die jüngsten Erschütterungen der Börse sind eine schmerzhafte Erinnerung an die Gefahren, die dort bestehen.	86.39111328125	Yields on most fixed-income securities are lower than several months ago .	And the stock market 's recent gyrations are a painful reminder of the dangers there .	neutral	neutral	StrongAgree	Agree	121-132	133-148	Die Kurse auf die meisten festverzinslichen Wertpapiere sind niedriger als vor einigen Monaten.	und die jüngsten Erschütterungen der Börse sind eine schmerzhafte Erinnerung an die Gefahren, die dort bestehen.	1<2	1	0	news	False	False	True	True	12	16	0.75	none	none	True	root	JJR	ROOT	root	NN	ROOT	1239	0.098	0.107	0.01	1	_	0	cap_initial	cap_initial	joint
wsj_0627	449-450	457-467	Migration:	Es neigt dazu, auch den nächsten Monat zu verpassen.	86.57466125488281	adding :	it tends to miss the next month , too . "	negative	neutral	Agree	Disagree	424-467	424-467	David Wyss, Chef-Finanzökonom bei data resources inc., Boston, sagte, dass der Käufer-Index, " gelegentlich fehlschlägt", und fügte hinzu : " wenn er einen Monat verfehlt, neigt er dazu, auch den nächsten Monat zu verpassen."	David Wyss, Chef-Finanzökonom bei data resources inc., Boston, sagte, dass der Käufer-Index, " gelegentlich fehlschlägt", und fügte hinzu : " wenn er einen Monat verfehlt, neigt er dazu, auch den nächsten Monat zu verpassen."	1>2	2	0	news	False	False	False	False	2	11	0.182	none	none	True	xcomp	VBG	LEFT	ccomp	VBZ	LEFT	691	0.65	0.661	0.012	2	_	0	other	other	attribution
wsj_0623	231-233	234-249	" Ich denke, ich denke.	Wir haben den Höhepunkt der Militärausgaben für viele Jahre gesehen.	90.93288040161133	" I think	we 've seen the peak of military construction spending for many years to come . "	neutral	neutral	StrongAgree	Agree	216-249	216-249	In einer Bemerkung, die jemand sich erinnern sollte, dieses Mal im nächsten Jahr, sagte Senator Sasser, "ich glaube, wir haben den Höhepunkt der Militärausgaben für viele Jahre gesehen. "	In einer Bemerkung, die jemand sich erinnern sollte, dieses Mal im nächsten Jahr, sagte Senator Sasser, "ich glaube, wir haben den Höhepunkt der Militärausgaben für viele Jahre gesehen. "	1>2	1	1	news	False	False	False	False	3	16	0.188	none	none	True	punct	``	LEFT	ccomp	VBN	LEFT	279	0.828	0.839	0.011	1	"	1	other	other	attribution
wsj_0616	32-52	656-668	Unter der Leitung des neuen Vorstandsvorsitzenden, francisco luzon, befindet sich die siebtgrößte Spanbank in einer schwierigen Restrukturierung.	Das Land hat nach wie vor einen der gewinnbringendsten Märkte in Europa.	91.54725646972656	Under the direction of its new chairman , Francisco Luzon , Spain 's seventh largest bank is undergoing a tough restructuring	the country still has one of the most profitable markets in Europe ,	neutral	neutral	StrongAgree	Agree	32-66	646-681	Die Bank von Spain wird von einem neuen Vorstandsvorsitzenden, francisco luzon, geleitet und befindet sich in einer schwierigen Phase der Restrukturierung, die von Analysten als erster Schritt zur Privatisierung der Bank bezeichnet wird.	Obwohl spain einen Überschuss an Banken hat, sagen Analysten, dass das Land noch immer einen der profitabelsten Märkte in Europa hat, was Banco äußerlich bei den schwierigen Aufgaben, die vor ihm liegen, unterstützen wird.	1<2	9	3	news	False	False	False	False	21	13	1.615	none	none	True	root	VBG	ROOT	ccomp	VBZ	LEFT	838	0.038	0.783	0.745	66	_	0	cap_initial	other	evaluation
wsj_0632	236-252	257-260,267-278	Britische Regierungsbeschränkungen verhindern, daß ein einzelner Aktionär bis Ende 1990 über 15 % hinaus gehen kann.	In den 1960er Jahren wurde die Firma von der britischen Regierung übernommen.	101.46348762512207	British government restrictions prevent any single shareholder from going beyond 15 % before the end of 1990	The British government , <*> still holds a controlling " golden share " in the company .	neutral	neutral	StrongAgree	Agree	236-256	257-278	Britische Regierungsbeschränkungen verhindern, daß ein einzelner Aktionär bis Ende 1990 ohne Genehmigung der Regierung über 15 % hinaus gehen kann.	Das Unternehmen ist bis heute weltweit im Besitz von Jaguar und hält bis 1984 einen Großteil der Jaguar-Goldanteile.	1<2	6	1	news	False	True	False	False	17	16	1.062	none	none	True	root	VBP	ROOT	root	VBZ	ROOT	656	0.36	0.392	0.032	2	British government	2	cap_initial	cap_initial	elaboration
