['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['background color is black'],['background color is black'],['Background']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Conditional'],['Conditional'],['Conditional']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Parallel is a'],['Parallel is a'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Conditional'],['Conditional'],['Conditional']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Correction: a'],['Correction: a'],['Correction']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['background color is black'],['background color is black'],['Background']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Parallel is a'],['Parallel is a'],['Parallel']
['Contrast'],['Contrast'],['Contrast']
['Parallel is a'],['Parallel is a'],['Parallel']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Narration'],['Narration'],['Narration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Conditional'],['Conditional'],['Conditional']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Narration'],['Narration'],['Narration']
[' '],[' '],['Comment']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['background color is black'],['background color is black'],['Background']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Narration'],['Narration'],['Narration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Alternation'],['Alternation'],['Alternation']
['background color is black'],['background color is black'],['Background']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['Result -'],['Result -'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Correction: a'],['Correction: a'],['Correction']
['Parallel is a'],['Parallel is a'],['Parallel']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
