,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
5617,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_04,xxx,xxx,"Was it better to be with Tereza or to remain alone? There is no means of testing which decision is better, because there is no basis for comparison.","We live everything as it comes, without warning, like an actor going on cold. And what can life be worth if the first rehearsal for life is life itself?  That is why life is always like a sketch.",xxx,xxx,"There is no means of testing which decision is better, because there is no basis for comparison.","We live everything as it comes, without warning, like an actor going on cold.",<,reason,reason
5501,The_Tin_Drum_DE_EN_paragraph_19,xxx,xxx,"Three people : a seated woman, two standing men. Her dark hair marcelled, Matzerath's curly blond, Jan's chestnut brown, combed back close to his head.","All three are smiling : Matzerath more than Jan Bronski, both showing their upper teeth, the smile of the two together five times broader than Mama's, of which you see only a hint at the corners of her mouth, and nothing at all in her eyes. Matzerath rests his left hand on Mama's right shoulder; Jan is content to place his right hand lightly on the back of the chair.",xxx,xxx,"Her dark hair marcelled, Matzerath's curly blond, Jan's chestnut brown, combed back close to his head.","All three are smiling : Matzerath more than Jan Bronski, both showing their upper teeth, the smile of the two together five times broader than Mama's, of which you see only a hint at the corners of her mouth, and nothing at all in her eyes.",<,conjunction,conjunction
3438,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_11,xxx,xxx,"Harry could see three letters addressed in green ink. I want  he began, but Uncle Vernon was tearing the letters into pieces before his eyes.",Uncle Vernon didn't go to work that day. He stayed at home and nailed up the mail slot.,xxx,xxx,"I want  he began, but Uncle Vernon was tearing the letters into pieces before his eyes.",Uncle Vernon didn't go to work that day.,<,conjunction,conjunction
5286,The_Stranger_FR_EN_paragraph_90,xxx,xxx,"After that I didn't pay much more attention to him. He went out, brought some chairs, and set them out round the coffin.","On one he placed a coffeepot and ten or a dozen cups. Then he sat down facing me, on the far side of Mother.",xxx,xxx,"He went out, brought some chairs, and set them out round the coffin.",On one he placed a coffeepot and ten or a dozen cups.,<,precedence,precedence
1477,europarl-fr-en-ep-00-01-19,xxx,xxx,"The unilateral decision by Belgium to re-establish border controls is a clear illustration of this. The decision to establish a Charter of Fundamental Rights is to be welcomed but it is difficult to predict whether its content and legal scope will be restrictive or symbolic, including all people, whatever their nationality, or excluding some.","The total lack of progress in European citizenship and the political rights of all European residents is to be regretted. Although action plans established by the high-level working group aim to limit migratory flows in the future, these plans do nothing to improve human rights, civil liberties and the economic situation in the countries concerned.",xxx,xxx,"The decision to establish a Charter of Fundamental Rights is to be welcomed but it is difficult to predict whether its content and legal scope will be restrictive or symbolic, including all people, whatever their nationality, or excluding some.",The total lack of progress in European citizenship and the political rights of all European residents is to be regretted.,<,conjunction,conjunction
5808,War_with_the_Newts_CS_EN_paragraph_144,xxx,xxx,Epicenter apparently here. Seems amazing luck fissure missed all major towns. Loss of life nonetheless substantial.,"In Franklin twenty-four inches rain of mud, in Patterson eighteen inches. Reports from Atchafalaya Bay, sea retreated two miles at time of earthquake, then hundred foot tidal wave.",xxx,xxx,Loss of life nonetheless substantial.,"In Franklin twenty-four inches rain of mud, in Patterson eighteen inches.",<,conjunction,conjunction
5825,War_with_the_Newts_CS_EN_paragraph_185,xxx,xxx,"We will need your continents as materials to fill in the deep waters. We wish you no harm, but there are too many of us.",You will be free to migrate inland. You will not be prevented from fleeing to the hills.,xxx,xxx,"We wish you no harm, but there are too many of us.",You will be free to migrate inland.,<,conjunction,conjunction
4813,The_Hobbit_EN_paragraph_48,xxx,xxx,It had made him very hungry indeed. This time he did not go back to the boat.,He sat down in the dark by Bilbo. That made the hobbit most dreadfully uncomfortable and scattered his wits.,xxx,xxx,This time he did not go back to the boat.,He sat down in the dark by Bilbo.,<,arg2-as-subst,arg2-as-subst
4449,The_Glass_Bead_Game_DE_EN_paragraph_134,xxx,xxx,"He also frequently stayed a few days as the guest of one of the teachers who was a close friend. Once he personally conducted the final rehearsals for the performance of a vesper by Monteverdi. But above all he kept an eye on the more talented of the music pupils, and Knecht was among the honored recipients of his paternal friendship. Every so often he would sit at the piano with Joseph in one of the practice rooms and go through the works of his favorite composers with him, or else play over a classical example from one of the old handbooks on the theory of composition. ""","To construct a canon with the Music Master, or to hear him develop a badly constructed one to its absurd logical conclusion, frequently had about it a solemnity, or I might also say, a gaiety, like nothing else in the world. Sometimes one could scarcely contain one's tears, and sometimes one could not stop laughing.",xxx,xxx,"Every so often he would sit at the piano with Joseph in one of the practice rooms and go through the works of his favorite composers with him, or else play over a classical example from one of the old handbooks on the theory of composition. ""","To construct a canon with the Music Master, or to hear him develop a badly constructed one to its absurd logical conclusion, frequently had about it a solemnity, or I might also say, a gaiety, like nothing else in the world.",<,arg2-as-detail,arg2-as-detail
3184,Good_Soldier_Svejk_CS_EN_paragraph_35,xxx,xxx,"Švejk's cell-mate was still running between the door and the bunk, as if he wanted to win a marathon. Finally, he stopped, out of breath.","He sat down in his old spot, put his head in his hands and suddenly screamed:      ""Let me out!"" He answered himself by saying:     ""No, they won't let me out.",xxx,xxx,"Finally, he stopped, out of breath.","He sat down in his old spot, put his head in his hands and suddenly screamed:      ""Let me out!""",<,precedence,precedence
1760,europarl-fr-en-ep-00-02-17,xxx,xxx,"First, the form: the draft convention is vague in the extreme, and this is totally incompatible with the objective of legal certainty in a modern society. It is not just a question of style.",We are taking about criminal law here and criminal law has to be interpreted by the letter. ,xxx,xxx,It is not just a question of style.,We are taking about criminal law here and criminal law has to be interpreted by the letter.,<,arg2-as-detail,arg2-as-detail
2142,europarl-original-en-ep-00-01-18.txt,xxx,xxx,"It has been suggested that the most important tasks of a future food authority will be to gather, publish and coordinate data, make recommendations for improved food safety, and- as you said- collect scientific data and popularise that information for consumers. All this will be managed with the help of modern technology in any area of the European Union.",I would ask you on what you base your ideas for a location? ,xxx,xxx,All this will be managed with the help of modern technology in any area of the European Union.,I would ask you on what you base your ideas for a location?,<,result,result
41,europarl-cs-en-ep-07-09-05-012,xxx,xxx," I will, however, do my best to speak slowly and concisely, as the issue I am about to address is, in itself, clear.","As the Chairman of the Committee on the Environment, Public Health and Food Safety, I would like to commend the Portuguese Presidency for having set as one of the main goals of its programme the issue of desertification and water shortage. That is also why I particularly welcome the upcoming conference, mentioned earlier.",xxx,xxx,"I will, however, do my best to speak slowly and concisely, as the issue I am about to address is, in itself, clear.","As the Chairman of the Committee on the Environment, Public Health and Food Safety, I would like to commend the Portuguese Presidency for having set as one of the main goals of its programme the issue of desertification and water shortage.",<,conjunction,conjunction
2534,europarl-original-en-ep-00-03-13.txt,xxx,xxx,"Mr President, Commissioner, reforming the directive on annual inspections of commercial vehicles is both urgent and vital. The rapporteur has adopted a perfectly good position in this issue, in the final analysis.","Drivers of commercial vehicles run up thousands of kilometres every year, and the roadworthiness of the vehicles can not be monitored adequately by means of mere annual inspections. Roadside spot checks are also necessary because heavy goods vehicles from non- member countries often enter the area of the Union in bad condition, presenting a serious risk to safety.",xxx,xxx,"The rapporteur has adopted a perfectly good position in this issue, in the final analysis.","Drivers of commercial vehicles run up thousands of kilometres every year, and the roadworthiness of the vehicles can not be monitored adequately by means of mere annual inspections.",<,arg2-as-detail,arg2-as-detail
2825,Animal_Farm_EN_paragraph_06,xxx,xxx,"He seized the gun which always stood in a corner of his bedroom, and let fly a charge of number 6 shot into the darkness. The pellets buried themselves in the wall of the barn and the meeting broke up hurriedly.","Everyone fled to his own sleeping-place. The birds jumped on to their perches, the animals settled down in the straw, and the whole farm was asleep in a moment.",xxx,xxx,The pellets buried themselves in the wall of the barn and the meeting broke up hurriedly.,Everyone fled to his own sleeping-place.,<,result,result
2410,europarl-original-en-ep-00-02-16.txt,xxx,xxx," Mr President, I congratulate the rapporteur on her report.","I must add that it is a welcome change to see Mrs Frassoni in such a conciliatory mood and willing to reach compromises with the other institutions. When it comes to the IGC, she is one of what the French call "" les pures et dures"": no compromise, no deals with the other institutions; we would rather see the whole thing blocked than compromise our positions.",xxx,xxx,"Mr President, I congratulate the rapporteur on her report.",I must add that it is a welcome change to see Mrs Frassoni in such a conciliatory mood and willing to reach compromises with the other institutions.,<,conjunction,conjunction
1223,europarl-de-en-ep-00-03-14,xxx,xxx,"I also find it encouraging that the Commission is consequently taking care that EU legislation is being implemented. All the same, in the case of the FFH directive the question arises as to whether the legislation which we have adopted is actually implementable and I can see obvious weak points.","As I see it, the FFH directive is an instance where the legislation is not matched to the feasibilities of the regions. I see a problem in the various legal interpretations in the Member States due to the partially unclear definitions in the EU legislation, whilst, on the other hand, there is a lack of strong subsidiary aspects and approaches.",xxx,xxx,"All the same, in the case of the FFH directive the question arises as to whether the legislation which we have adopted is actually implementable and I can see obvious weak points.","As I see it, the FFH directive is an instance where the legislation is not matched to the feasibilities of the regions.",<,result,result
5426,The_Stranger_FR_EN_paragraph_659,xxx,xxx,"The magistrate seemed to have lost interest in me, and to have come to some sort-of decision about my case. He never mentioned God again or displayed any of the religious fervor I had found so embarrassing at our first interview.","The result was that our relations became more cordial. After a few questions, followed by an exchange of remarks with the lawyer, the magistrate closed the interview.",xxx,xxx,He never mentioned God again or displayed any of the religious fervor I had found so embarrassing at our first interview.,The result was that our relations became more cordial.,<,result,result
468,europarl-cs-en-ep-08-12-15-015,xxx,xxx,They make it possible for almost 15 million workers to be informed and consulted not only at a local level but also at a European and even a global level. They make it possible to link up the economic and social aspects of companies operating at a pan-European level.,"We can be proud of what has been achieved since the directive was passed fifteen years ago. The old directive, however, is no longer up to the job and we now have justifiably higher demands.  In July, therefore, the Commission proposed a thorough overhaul of the legal framework for European works councils.",xxx,xxx,They make it possible to link up the economic and social aspects of companies operating at a pan-European level.,We can be proud of what has been achieved since the directive was passed fifteen years ago.,<,result,result
380,europarl-cs-en-ep-08-09-23-009,xxx,xxx, Individual Member States view such investigations and the determination of technical causes as an essential component of accident reduction.,"The only exception up to now has been maritime transport. There are of course some framework regulations, but maritime transport and shipping are far more complex than other types of transport when it comes to establishing which state is to be responsible for investigating the causes of accidents.",xxx,xxx,Individual Member States view such investigations and the determination of technical causes as an essential component of accident reduction.,The only exception up to now has been maritime transport.,<,arg2-as-denier,arg2-as-denier
932,europarl-de-en-ep-00-02-14,xxx,xxx,"However, the aim of an approach which really sought to reduce discrimination effectively and in the long term would have to be people's self-determination.  Only then does it stop being a question of economic usability and start being about people having equal rights to shape their own lives.  Mrs Stenzel's report has, however, turned out very well, at least where the prescribed guidelines are concerned.  All asylum seekers and refugees are to be included explicitly in the programmes, although this should be self-evident. Nevertheless the Conservatives voted against this in the committee.",I would ask them the following questions: does your policy seek to marginalise people? What is the idea behind preventing people from working when they wish to do so?,xxx,xxx,Nevertheless the Conservatives voted against this in the committee.,I would ask them the following questions: does your policy seek to marginalise people?,<,result,result
641,europarl-cs-en-ep-09-03-25-002,xxx,xxx,The Presidency should not suffer through this because I am certain that what I said here in my opening speech in the European Parliament about how we would try to moderate the discussion and achieve a compromise is something that we have undoubtedly managed. The Spring Council provides proof of that. In my country it is customary when someone is speaking for others not to interrupt but it seems habits are rather different here.,Allow me to proceed- keeping strictly to the conclusions of the European Council- to the issue of why I am actually here today and why we took certain steps at the European Council. ,xxx,xxx,In my country it is customary when someone is speaking for others not to interrupt but it seems habits are rather different here.,Allow me to proceed- keeping strictly to the conclusions of the European Council- to the issue of why I am actually here today and why we took certain steps at the European Council.,<,result,result
5756,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_38,xxx,xxx,"She was remarkably skilful at loosening them with her tongue, and in the midst of a broad smile would cause the uppers to drop down over the lowers in such a way as to give her face a sinister expression. Her behaviour was but a single grand gesture, a casting off of youth and beauty.","In the days when she had had nine suitors kneeling round her in a circle, she guarded her nakedness apprehensively, as though trying to express the value of her body in terms of the modesty she accorded it. Now she had not only lost that modesty, she had radically broken with it, ceremoniously using her new immodesty to draw a dividing line through her life and proclaim that youth and beauty were overrated and worthless.",xxx,xxx,"Her behaviour was but a single grand gesture, a casting off of youth and beauty.","In the days when she had had nine suitors kneeling round her in a circle, she guarded her nakedness apprehensively, as though trying to express the value of her body in terms of the modesty she accorded it.",<,arg2-as-instance,arg2-as-instance
3949,Parfum_DE_EN_paragraph_16,xxx,xxx,The younger ones would sometimes cry out in the night; they felt a draught sweep through the room. Others dreamed something was taking their breath away.,One day the older ones conspired to suffocate him. They piled rags and blankets and straw over his face and weighed it all down with bricks.,xxx,xxx,Others dreamed something was taking their breath away.,One day the older ones conspired to suffocate him.,<,result,result
2778,europarl-original-en-ep-00-03-29.txt,xxx,xxx,"This particular report came as the result of an inspection which took place in June last year. Following on from that, the report had to be written and evaluated and then discussed with the French authorities.",That was done into the Autumn and I have been assured that the issues that were drawn to the attention of the French authorities during that exercise have been addressed substantially in the responses by the French authorities. ,xxx,xxx,"Following on from that, the report had to be written and evaluated and then discussed with the French authorities.",That was done into the Autumn and I have been assured that the issues that were drawn to the attention of the French authorities during that exercise have been addressed substantially in the responses by the French authorities.,<,result,result
5230,The_Reunion_FR_EN_paragraph_16,xxx,xxx,"Olivier Mons, another Saint-Ex alumnus, was director of the city’s multimedia library. Now, in 2017, they were raising two little girls, born to a surrogate mother in the United States.",All this I had gleaned from the websites of Nice-Matin and Challenges and from an article about the “Macron generation” in Le Monde. Maxime had gone from being a lowly city councilor to joining the party Macron founded and running his regional campaign during the presidential election.,xxx,xxx,"Now, in 2017, they were raising two little girls, born to a surrogate mother in the United States.",All this I had gleaned from the websites of Nice-Matin and Challenges and from an article about the “Macron generation” in Le Monde.,<,arg2-as-detail,arg2-as-detail
805,europarl-de-en-ep-00-01-18,xxx,xxx,When will the same requirements be applied to animal feed and the production thereof as apply to the production of food and the monitoring thereof? The final part of my question is as follows: when will BSE testing be binding in all Member States?,"That is another point, i.e. the question of obligation, which you were somewhat unclear on in your White Paper. ",xxx,xxx,The final part of my question is as follows: when will BSE testing be binding in all Member States?,"That is another point, i.e. the question of obligation, which you were somewhat unclear on in your White Paper.",<,reason,reason
4105,Phantom_FR_EN_paragraph_19,xxx,xxx,"They looked at each other. They, had both turned whiter than the table- cloth.","At last, Debienne made a sign to Mm. Richard and Moncharmin; Poligny muttered a few words of excuse to the guests; and all four went into the managers'office.",xxx,xxx,"They, had both turned whiter than the table- cloth.","At last, Debienne made a sign to Mm.",<,precedence,precedence
5844,War_with_the_Newts_CS_EN_paragraph_199,xxx,xxx,"This was simply a golden age for business, industry and agriculture on the continent. All military shipping had been removed at the very start of hostilities, and so the war against the newts had to be carried out on dry land and from the air.","Armies fired into the water with their cannons and machine guns but without, it seemed, doing the newts any serious harm; although the bombs dropped into the sea from aircraft seemed somewhat more successful. The newts responded by firing on British ports from their underwater cannons, reducing them to piles of rubble.",xxx,xxx,"All military shipping had been removed at the very start of hostilities, and so the war against the newts had to be carried out on dry land and from the air.","Armies fired into the water with their cannons and machine guns but without, it seemed, doing the newts any serious harm; although the bombs dropped into the sea from aircraft seemed somewhat more successful.",<,result,result
1768,europarl-fr-en-ep-00-02-17,xxx,xxx,"All the Spanish democrats wounded by what is happening in their country have our full and complete support. It was not only immigrants who were the victims of atrocities; the democratic system in Spain has been held up to ridicule, despite having demonstrated its tremendous capacity to evolve over the last 20 years.",Employers would be lost without immigrants. Working conditions are so hard and so deplorable that no Spaniard will accept them.,xxx,xxx,"It was not only immigrants who were the victims of atrocities; the democratic system in Spain has been held up to ridicule, despite having demonstrated its tremendous capacity to evolve over the last 20 years.",Employers would be lost without immigrants.,<,conjunction,conjunction
3731,In_Search_Of_Lost_Time_FR_EN_paragraph_3985,xxx,xxx,"But Machard! Just listen to this now, the husband of the friend I’m on my way to see at this very moment (which has given me the very great pleasure of your company), has promised her that if he is elected to the Academy (he’s one of the Doctor’s colleagues) he’ll get Machard to paint her portrait. There’s something to look forward to!","I have another friend who insists that she’d rather have Leloir. I’m only a wretched Philistine, and for all I know Leloir may be technically superior to Machard.",xxx,xxx,There’s something to look forward to!,I have another friend who insists that she’d rather have Leloir.,<,conjunction,conjunction
1197,europarl-de-en-ep-00-03-14,xxx,xxx," After all, it would not be too difficult to transfer all the through heavy goods traffic to rail and bring it through the mountain, thereby solving the problem once and for all.","All we need is a ban on transiting heavy goods traffic. This would relieve pressure on the Brenner motorway, which is under great strain and also causing a few problems of a socio-political nature, and would also free it up for private vehicles and local heavy goods traffic.",xxx,xxx,"After all, it would not be too difficult to transfer all the through heavy goods traffic to rail and bring it through the mountain, thereby solving the problem once and for all.",All we need is a ban on transiting heavy goods traffic.,<,arg1-as-detail,arg1-as-detail
3855,Love_and_Garbage_CS_EN_paragraph_33,xxx,xxx,"Perhaps she really believed that any one of her questions could be answered in a form that would fit into a newspaper column. She questioned me as though I was the representative of some movement, or at least of some common fate.","She didn’t realise that if I were the representative of anything whatsoever I ’d cease to be a writer, I ’d only be a spokesman. But then this didn’t bother her, she didn’t need me as a writer, she wasn’t going to read any book of mine anyway.",xxx,xxx,"She questioned me as though I was the representative of some movement, or at least of some common fate.","She didn’t realise that if I were the representative of anything whatsoever I ’d cease to be a writer, I ’d only be a spokesman.",<,arg1-as-denier,arg1-as-denier
1839,europarl-fr-en-ep-00-03-01,xxx,xxx,"We can take fifteen years for the defence and security policy and foreign policy, but the process must be clear. I also believe that we should not underestimate, and this is a question that I put to you, the stranglehold and the force of the lobbies of the foreign ministries.","We know the strength that they have acquired over these forty years of building the Community. Today, they would have everything to lose from the communitarisation of foreign policy, and I believe that they are working with that in mind.",xxx,xxx,"I also believe that we should not underestimate, and this is a question that I put to you, the stranglehold and the force of the lobbies of the foreign ministries.",We know the strength that they have acquired over these forty years of building the Community.,<,arg2-as-detail,arg2-as-detail
4589,The_Great_Gatsby_EN_paragraph_25,xxx,xxx,"Dressed up in white flannels I went over to his lawn a little after seven, and wandered around rather ill at ease among swirls and eddies of people I didn’t know — though here and there was a face I had noticed on the commuting train. I was immediately struck by the number of young Englishmen dotted about; all well dressed, all looking a little hungry, and all talking in low, earnest voices to solid and prosperous Americans.",I was sure that they were selling something : bonds or insurance or automobiles. They were at least agonizingly aware of the easy money in the vicinity and convinced that it was theirs for a few words in the right key.,xxx,xxx,"I was immediately struck by the number of young Englishmen dotted about; all well dressed, all looking a little hungry, and all talking in low, earnest voices to solid and prosperous Americans.",I was sure that they were selling something : bonds or insurance or automobiles.,<,conjunction,conjunction
5783,War_with_the_Newts_CS_EN_paragraph_81,xxx,xxx,"""We accept the challenge laid down by the Germans,"" declared the first lord of the admiralty, Sir Francis Drake, in parliament and speaking on behalf of the government. "" Whoever tries to lay a hand on any of the worlds oceans will have to find himself facing the might of our ships.","The British Empire is strong enough to repel any assault on its outposts or the shores of its colonies and dominions. The construction of new land, island, fortress or airbase in any sea will be considered an attack of this sort if its waves wash onto coastline under British dominion, however tiny.",xxx,xxx,Whoever tries to lay a hand on any of the worlds oceans will have to find himself facing the might of our ships.,The British Empire is strong enough to repel any assault on its outposts or the shores of its colonies and dominions.,<,reason,reason
5106,The_Power_of_the_Powerless_CS_EN_paragraph_319,xxx,xxx,"This section would be incomplete without stressing certain internal limitations to the policy of taking them at their own word. The point is this: even in the most ideal of cases, the law is only one of several imperfect and more or less external ways of defending what is better in life against what is worse.","By itself, the law can never create anything better. Its purpose is to render a service and its meaning does not lie in the law itself.",xxx,xxx,"The point is this: even in the most ideal of cases, the law is only one of several imperfect and more or less external ways of defending what is better in life against what is worse.","By itself, the law can never create anything better.",<,result,result
6153,0015_Language,xxx,xxx," The scientific study of language is called linguistics. Critical examinations of languages, such as philosophy of language, the relationships between language and thought, etc, such as how words represent experience, have been debated at least since Gorgias and Plato in ancient Greek civilization.","Thinkers such as Rousseau (1712 – 1778) have debated that language originated from emotions, while others like Kant (1724 – 1804), have held that languages originated from rational and logical thought. Twentieth century philosophers such as Wittgenstein (1889 – 1951) argued that philosophy is really the study of language itself.",xxx,xxx,"Critical examinations of languages, such as philosophy of language, the relationships between language and thought, etc, such as how words represent experience, have been debated at least since Gorgias and Plato in ancient Greek civilization.","Thinkers such as Rousseau (1712 – 1778) have debated that language originated from emotions, while others like Kant (1724 – 1804), have held that languages originated from rational and logical thought.",<,precedence,precedence
4402,The_Glass_Bead_Game_DE_EN_paragraph_85,xxx,xxx,"Some of his enemies now openly mocked and hated him, and he found himself more and more separated from and deserted by former friends. But by then the same process of separation and isolation had been completed within himself.","His own feelings had taught him to regard the teachers more and more as associates rather than superiors; his former friends had become temporary companions of the road, now left behind. He no longer felt that he was among equals in his school and his town.",xxx,xxx,But by then the same process of separation and isolation had been completed within himself.,"His own feelings had taught him to regard the teachers more and more as associates rather than superiors; his former friends had become temporary companions of the road, now left behind.",<,result,result
5936,1728,xxx,xxx,"The dollar finished mixed, while gold declined.  Consumer prices climbed a moderate 0.2 % in September , mostly due to higher clothing costs .","Energy prices continued to fall at the retail level , but economists worried about a big rise in wholesale energy costs .",xxx,xxx,"Consumer prices climbed a moderate 0.2 % in September , mostly due to higher clothing costs .","Energy prices continued to fall at the retail level , but economists worried about a big rise in wholesale energy costs .",<,conjunction,conjunction
1483,europarl-fr-en-ep-00-02-02,xxx,xxx,Here we have a Council which has managed to flout the treaty and employ a method completely unrelated to Articles 6 and 7 which make it possible to condemn a State in the event of a serious and persistent breach. In the event there is absolutely no serious and persistent breach in Austria.,"There are risks, as we are all aware, but in the event there is absolutely no serious and persistent breach. If we were to apply the criteria of Articles 6 and 7 or the Copenhagen criteria to the European Union, then, most certainly, this European Union could not become a member, although the countries of Eastern Europe are required to meet them.",xxx,xxx,In the event there is absolutely no serious and persistent breach in Austria.,"There are risks, as we are all aware, but in the event there is absolutely no serious and persistent breach.",<,arg2-as-denier,arg2-as-denier
534,europarl-cs-en-ep-09-01-15-002,xxx,xxx,"The Commission agrees with these general statements and in its activities will also seek to improve the system for implementing checks and monitoring the situation. We are thus now in the process of drawing up new regulations that will try to take into account the latest scientific findings from a broad range of areas because, as this debate has also shown clearly, this is a complex problem.","It is not a simple matter, it is not enough to say 'good, let us take one or two measures, and the matter will be resolved'. In my opinion, the debate also showed clearly that the idea of protecting livestock and animals generally constitutes an idea which is not based just on practical considerations relating to consumer protection.",xxx,xxx,"We are thus now in the process of drawing up new regulations that will try to take into account the latest scientific findings from a broad range of areas because, as this debate has also shown clearly, this is a complex problem.","It is not a simple matter, it is not enough to say 'good, let us take one or two measures, and the matter will be resolved'.",<,arg2-as-detail,arg2-as-detail
