,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
1075,europarl-de-en-ep-00-02-16,xxx,xxx,"Let me also say quite openly that he is thereby doing huge damage to his own country's interests. It is in our interest to see stability and peace in the Balkans, and there is a chance of that, although the Stability Pact is in danger of becoming a stillborn entity.","I hope that is not the case, but the risk is there. That is precisely why it is so urgent for the EU to take a bilateral approach to the individual states and for us to open up definite prospects of EU membership for Macedonia.",xxx,xxx,"It is in our interest to see stability and peace in the Balkans, and there is a chance of that, although the Stability Pact is in danger of becoming a stillborn entity.","I hope that is not the case, but the risk is there.",<,arg2-as-denier,arg2-as-denier
3608,In_Search_Of_Lost_Time_FR_EN_paragraph_197,xxx,xxx,"It was impossible for me to thank my father; he would have been exasperated by what he called mawkishness. I stood there, not daring to move; he was still in front of us, a tall figure in his white nightshirt, crowned with the pink and violet cashmere scarf which he used to wrap around his head since he had begun to suffer from neuralgia, standing like Abraham in the engraving after Benozzo Gozzoli which M. Swann had given me, telling Sarah that she must tear herself away from Isaac. Many years have passed since that night.","The wall of the staircase up which I had watched the light of his candle gradually climb was long ago demolished. And in myself, too, many things have perished which I imagined would last for ever, and new ones have arisen, giving birth to new sorrows and new joys which in those days I could not have foreseen, just as now the old are hard to understand.",xxx,xxx,Many years have passed since that night.,The wall of the staircase up which I had watched the light of his candle gradually climb was long ago demolished.,<,conjunction,conjunction
4593,The_Great_Gatsby_EN_paragraph_29,xxx,xxx,"The moon had risen higher, and floating in the Sound was a triangle of silver scales, trembling a little to the stiff, tinny drip of the banjoes on the lawn. I was still with Jordan Baker.","We were sitting at a table with a man of about my age and a rowdy little girl, who gave way upon the slightest provocation to uncontrollable laughter. I was enjoying myself now.",xxx,xxx,I was still with Jordan Baker.,"We were sitting at a table with a man of about my age and a rowdy little girl, who gave way upon the slightest provocation to uncontrollable laughter.",<,conjunction,conjunction
2441,europarl-original-en-ep-00-02-17.txt,xxx,xxx,"Mr President, ladies and gentlemen, the European Parliament has rightly led the way in promoting human rights in the European Union. Clearly, governments are often more sensitive to the interests of realpolitik and to commercial, geostrategic or economic interests. We have established requirements for the countries which want to join our Union and we must also establish requirements for the countries which we support, because we believe in democracy and its values. A free press and informed public opinion are the heart and soul of a democracy.",There can be no democracy without freedom of information and without free and informed public opinion. ,xxx,xxx,A free press and informed public opinion are the heart and soul of a democracy.,There can be no democracy without freedom of information and without free and informed public opinion.,<,result,result
346,europarl-cs-en-ep-08-07-09-017,xxx,xxx,"This term, which depends on the patient's state of health and on the anticipated length of stay, was defined by the Administrative Commission on Social Security for Migrant Workers in 2004. The health care in question is a treatment that must be given to a person who resides temporarily in another country's territory, so that this person is not in danger of death and forced to return prematurely to his country of origin in order to receive the necessary health care.","Medical staff must apply these criteria on a case-by-case basis, taking into account the patient's state of health and the length of his stay. The Administrative Commission on Social Security for Migrant Workers also adopted instructions aimed at ensuring that all stakeholders (health care providers, insured persons and health insurance companies) interpret this term the same way.",xxx,xxx,"The health care in question is a treatment that must be given to a person who resides temporarily in another country's territory, so that this person is not in danger of death and forced to return prematurely to his country of origin in order to receive the necessary health care.","Medical staff must apply these criteria on a case-by-case basis, taking into account the patient's state of health and the length of his stay.",<,result,result
4676,The_Great_Gatsby_EN_paragraph_93,xxx,xxx,"He was his wife’s man and not his own. So naturally Michaelis tried to find out what had happened, but Wilson wouldn’t say a word — instead he began to throw curious, suspicious glances at his visitor and ask him what he ’d been doing at certain times on certain days.","Just as the latter was getting uneasy, some workmen came past the door bound for his restaurant, and Michaelis took the opportunity to get away, intending to come back later. But he didn’t. He supposed he forgot to, that’s all.",xxx,xxx,"So naturally Michaelis tried to find out what had happened, but Wilson wouldn’t say a word — instead he began to throw curious, suspicious glances at his visitor and ask him what he ’d been doing at certain times on certain days.","Just as the latter was getting uneasy, some workmen came past the door bound for his restaurant, and Michaelis took the opportunity to get away, intending to come back later.",<,result,result
1487,europarl-fr-en-ep-00-02-02,xxx,xxx,"We could, if one third of the Members of Parliament so requested, require that the Council and the Commission look into the matter. We could ask ourselves why the Austrians are rejecting 10 years, 13 years of party politics which has made one country- Austria- corrupt and rotten, just as it is now corrupting countries such as Italy, Belgium and other European Union Member States.","We might well wonder why 76% of Belgian citizens have no faith in the justice system in their country or why 56% of French citizens have no confidence in their country's system of justice, and 53% of Italian citizens have absolutely no confidence in Italian justice... ",xxx,xxx,"We could ask ourselves why the Austrians are rejecting 10 years, 13 years of party politics which has made one country- Austria- corrupt and rotten, just as it is now corrupting countries such as Italy, Belgium and other European Union Member States.","We might well wonder why 76% of Belgian citizens have no faith in the justice system in their country or why 56% of French citizens have no confidence in their country's system of justice, and 53% of Italian citizens have absolutely no confidence in Italian justice...",<,result,result
5861,266,xxx,xxx,I was pleased to note that your Oct. 23 Centennial Journal item recognized the money - fund concept as one of the significant events of the past century .,"Actually , about two years ago , the Journal listed the creation of the money fund as one of the 10 most significant events in the world of finance in the 20th century . But the Reserve Fund, America's first money fund, was not named, nor were the creators of the money-fund concept, Harry Brown and myself.",xxx,xxx,I was pleased to note that your Oct. 23 Centennial Journal item recognized the money - fund concept as one of the significant events of the past century .,"Actually , about two years ago , the Journal listed the creation of the money fund as one of the 10 most significant events in the world of finance in the 20th century .",<,arg2-as-detail,arg2-as-detail
2288,europarl-original-en-ep-00-02-15.txt,xxx,xxx,"Although her identity was noted and her position as a Member of the European Parliament was very apparent, she was still held in custody all day. I regard this as absolutely unacceptable and would ask you to contact the British authorities in order to ensure that this does not happen again and that Mrs Lucas receives an apology.","I have written to you in this respect together with my colleague, Mrs Hautala. ",xxx,xxx,I regard this as absolutely unacceptable and would ask you to contact the British authorities in order to ensure that this does not happen again and that Mrs Lucas receives an apology.,"I have written to you in this respect together with my colleague, Mrs Hautala.",<,result,result
45,europarl-cs-en-ep-07-09-05-012,xxx,xxx,"I am amongst those who are convinced that we should be preparing for the impact of climate change, rather than desperately attempting to arrest it, because our efforts in that direction are likely to fail. Today we know as a matter of certainty that Europe, particularly its southern regions, will have to cope with water shortages and soil degradation.","Climatological debates teach us that atmospheric water loss causes further desertification, which in turn is responsible for further climate warming. Breaking out of this vicious circle will prove to be very difficult. My question to the Commission and the Council on behalf of my committee is as follows: what are the practical steps that the Commission and the Council aim to take? Is it clear today what can be done at Member State level and what can be done at European level?",xxx,xxx,"Today we know as a matter of certainty that Europe, particularly its southern regions, will have to cope with water shortages and soil degradation.","Climatological debates teach us that atmospheric water loss causes further desertification, which in turn is responsible for further climate warming. Breaking out of this vicious circle will prove to be very difficult.",<,conjunction,conjunction
3789,Love_and_Garbage_CS_EN_paragraph_13,xxx,xxx,"Corpses ain’t no joke, there’s poison in them that goes right through your rubber gloves, and once it gets in your blood you ’ve had it. ’ She was smoking and seemed to be gazing into the distance, somewhere only she could see.","If I had met her years ago I would certainly have repeated her words to myself, I would have been in a hurry to write them down in order to preserve her speech as faithfully as possible. At that time I believed that anything I saw or heard would come in useful for some story.",xxx,xxx,"She was smoking and seemed to be gazing into the distance, somewhere only she could see.","If I had met her years ago I would certainly have repeated her words to myself, I would have been in a hurry to write them down in order to preserve her speech as faithfully as possible.",<,conjunction,conjunction
420,europarl-cs-en-ep-08-10-21-006,xxx,xxx,"I would remind you that the aim of the directive is to find a balance between, on the one hand, an appropriate level of protection for workers temporarily posted to another Member State and, on the other hand, the free movement of services within the internal market. The Commission is determined to ensure that the basic freedoms under the Treaty do not conflict with the protection of fundamental rights.",The Commission has expressed the wish to begin an open debate with all of the affected parties so that we may analyse together the consequences of the judgments from the Court of Justice. ,xxx,xxx,The Commission is determined to ensure that the basic freedoms under the Treaty do not conflict with the protection of fundamental rights.,The Commission has expressed the wish to begin an open debate with all of the affected parties so that we may analyse together the consequences of the judgments from the Court of Justice.,<,result,result
5848,War_with_the_Newts_CS_EN_paragraph_203,xxx,xxx,At that moment the rumbling of underwater cannons off the coasts of England ceased. The land cannons were also silent.,"There was a strange, almost eerie quiet. The British government declared in parliament that it had no intention of negotiating with animals.",xxx,xxx,The land cannons were also silent.,"There was a strange, almost eerie quiet.",<,result,result
1871,europarl-fr-en-ep-00-03-02,xxx,xxx,"This is not acceptable. We only found out too late and, as a result, medical inspection must be provided, paying special attention to the volunteers who dedicated themselves to restoring the environment. Finally, we think it absolutely essential to pay particular attention to preventing such risks, as well as to scientific research work in order to avoid and eliminate damage.",A great many proposals have been made which warrant investigation. ,xxx,xxx,"Finally, we think it absolutely essential to pay particular attention to preventing such risks, as well as to scientific research work in order to avoid and eliminate damage.",A great many proposals have been made which warrant investigation.,<,result,result
4834,The_Hobbit_EN_paragraph_58,xxx,xxx,"He dared go no further. He had lost: lost his prey, and lost, too, the only thing he had ever cared for, his precious.","The cry brought Bilbo's heart to his mouth, but still he held on. Now faint as an echo, but menacing, the voice came behind: ""Thief, thief, thief!",xxx,xxx,"He had lost: lost his prey, and lost, too, the only thing he had ever cared for, his precious.","The cry brought Bilbo's heart to his mouth, but still he held on.",<,result,result
6522,0058_City,xxx,xxx,"A city is a large human settlement. It can be defined as a permanent and densely settled place with administratively defined boundaries whose members work primarily on non- agricultural tasks. Cities generally have extensive systems for housing, transportation, sanitation, utilities, land use, and communication.","Their density facilitates interaction between people, government organisations and businesses, sometimes benefiting different parties in the process, such as improving efficiency of goods and service distribution. This concentration also can have significant negative consequences, such as forming urban heat islands, concentrating pollution, and stressing water supplies and other resources.",xxx,xxx,"Cities generally have extensive systems for housing, transportation, sanitation, utilities, land use, and communication.","Their density facilitates interaction between people, government organisations and businesses, sometimes benefiting different parties in the process, such as improving efficiency of goods and service distribution.",<,result,result
4905,The_Magic_Mountain_DE_EN_paragraph_19,xxx,xxx,"Hans Castorp had probably seen his grandfather several times at the beginning of this last illness, but not toward the end. They had spared him the sight of the struggle, the more easily that it had been mostly at night; he had only felt it through the surcharged atmosphere of the house, old Fiete’s red eyes, the coming and going of the doctors.","What he gathered as he stood now by the bier in the diningroom, was that Grandfather had finally and formally surmounted his interim aspect and assumed for all time his true and adequate shape. And that was a gratifying result, even though old Fiete continually wept and shook his head, even though Hans Castorp himself wept, as he had at sight of the mother he had abruptly been bereft of, and the father who, so little time after her, lay in his turn still and strange before the little boy’s eyes.",xxx,xxx,"They had spared him the sight of the struggle, the more easily that it had been mostly at night; he had only felt it through the surcharged atmosphere of the house, old Fiete’s red eyes, the coming and going of the doctors.","What he gathered as he stood now by the bier in the diningroom, was that Grandfather had finally and formally surmounted his interim aspect and assumed for all time his true and adequate shape.",<,result,result
2351,europarl-original-en-ep-00-02-15.txt,xxx,xxx, I have a related point.,"It concerns the implications of the dam on access to fresh water in the region as a whole. As you know, the dam will limit the supply of fresh water to Syria and to Iraq in particular.",xxx,xxx,I have a related point.,It concerns the implications of the dam on access to fresh water in the region as a whole.,<,arg2-as-detail,arg2-as-detail
6272,0029_Special relativity,xxx,xxx,"In physics, the special theory of relativity, or special relativity for short, is a scientific theory regarding the relationship between space and time.","In Albert Einstein's original treatment, the theory is based on two postulates : The laws of physics are invariant (that is, identical) in all inertial frames of reference (that is, frames of reference with no acceleration).",xxx,xxx,"In physics, the special theory of relativity, or special relativity for short, is a scientific theory regarding the relationship between space and time.","In Albert Einstein's original treatment, the theory is based on two postulates : The laws of physics are invariant (that is, identical) in all inertial frames of reference (that is, frames of reference with no acceleration).",<,arg2-as-detail,arg2-as-detail
1161,europarl-de-en-ep-00-03-13,xxx,xxx,"But when it comes to penalties and the word 'harmonisation' a good many people in this room give a start- on the left and on the right of this House, both those higher up and those lower down. That is why I think that this Amendment No 3 which Mr Piecyk has drafted as rapporteur is excellent.",He has completely avoided the word 'harmonisation' . ,xxx,xxx,That is why I think that this Amendment No 3 which Mr Piecyk has drafted as rapporteur is excellent.,He has completely avoided the word 'harmonisation' .,<,reason,reason
2229,europarl-original-en-ep-00-02-02.txt,xxx,xxx,"Mr President, for the Socialist Group I can say we will be supporting the draft opinion put forward by the rapporteurs on behalf of the Constitutional Affairs Committee. We are giving a positive opinion on the convening of the IGC precisely because we have been impressed by the attitude of the Portuguese Presidency which has taken on board our request that the agenda of the IGC be widened.","The Amsterdam leftovers is not a very good term, because they are very important subjects in themselves. Let us call them the first three subjects of the IGC.",xxx,xxx,We are giving a positive opinion on the convening of the IGC precisely because we have been impressed by the attitude of the Portuguese Presidency which has taken on board our request that the agenda of the IGC be widened.,"The Amsterdam leftovers is not a very good term, because they are very important subjects in themselves.",<,conjunction,conjunction
2902,Animal_Farm_EN_paragraph_20,xxx,xxx,"There was much discussion as to what the battle should be called. In the end, it was named the Battle of the Cowshed, since that was where the ambush had been sprung.","Mr. Jones's gun had been found lying in the mud, and it was known that there was a supply of cartridges in the farmhouse. It was decided to set the gun up at the foot of the Flagstaff, like a piece of artillery, and to fire it twice a year - once on October the twelfth, the anniversary of the Battle of the Cowshed, and once on Midsummer Day, the anniversary of the Rebellion.",xxx,xxx,"In the end, it was named the Battle of the Cowshed, since that was where the ambush had been sprung.","Mr. Jones's gun had been found lying in the mud, and it was known that there was a supply of cartridges in the farmhouse.",<,conjunction,conjunction
3365,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_06,xxx,xxx,"The problem was, strange things often happened around Harry and it was just no good telling the Dursleys he didn't make them happen. Once, Aunt Petunia, tired of Harry coming back from the barbers looking as though he hadn't been at all, had taken a pair of kitchen scissors and cut his hair so short he was almost bald except for his bangs, which she left to hide that horrible scar.","Dudley had laughed himself silly at Harry, who spent a sleepless night imagining school the next day, where he was already laughed at for his baggy clothes and taped glasses. Next morning, however, he had gotten up to find his hair exactly as it had been before Aunt Petunia had sheared it off.",xxx,xxx,"Once, Aunt Petunia, tired of Harry coming back from the barbers looking as though he hadn't been at all, had taken a pair of kitchen scissors and cut his hair so short he was almost bald except for his bangs, which she left to hide that horrible scar.","Dudley had laughed himself silly at Harry, who spent a sleepless night imagining school the next day, where he was already laughed at for his baggy clothes and taped glasses.",<,result,result
6224,0022_Oceania,xxx,xxx," The arrival of European settlers in subsequent centuries resulted in a significant alteration in the social and political landscape of Oceania. In more contemporary times there has been increasing discussion on national flags and a desire by some Oceanians to display their distinguishable and individualistic identity. The rock art of Aboriginal Australians is the longest continuously practiced artistic tradition in the world. Puncak Jaya in Papua is the highest peak in Oceania at 4,884 metres.","Most Oceanian countries have a parliamentary representative democratic multi- party system, with tourism being a large source of income for the Pacific Islands nations. ",xxx,xxx,"Puncak Jaya in Papua is the highest peak in Oceania at 4,884 metres.","Most Oceanian countries have a parliamentary representative democratic multi- party system, with tourism being a large source of income for the Pacific Islands nations.",<,conjunction,conjunction
1912,europarl-fr-en-ep-00-03-02,xxx,xxx," Our Group made a great contribution to drafting this resolution. It takes far better account than our previous resolution of the extent of the disaster, which every day seems to get far worse than anticipated on first analysis and is becoming more exacting, clearer and more urgent.","At this stage it is still difficult to assess the total damage caused to all the fishing, fish farming and aquaculture sectors. We do already know, however, that it will be extensive.",xxx,xxx,"Our Group made a great contribution to drafting this resolution. It takes far better account than our previous resolution of the extent of the disaster, which every day seems to get far worse than anticipated on first analysis and is becoming more exacting, clearer and more urgent.","At this stage it is still difficult to assess the total damage caused to all the fishing, fish farming and aquaculture sectors.",<,conjunction,conjunction
6115,0011_HIV\AIDS,xxx,xxx," HIV / AIDS has had a large impact on society, both as an illness and as a source of discrimination. The disease also has large economic impacts. There are many misconceptions about HIV / AIDS, such as the belief that it can be transmitted by casual non- sexual contact.","The disease has become subject to many controversies involving religion, including the Catholic Church's position not to support condom use as prevention. It has attracted international medical and political attention as well as large- scale funding since it was identified in the 1980s.",xxx,xxx,"There are many misconceptions about HIV / AIDS, such as the belief that it can be transmitted by casual non- sexual contact.","The disease has become subject to many controversies involving religion, including the Catholic Church's position not to support condom use as prevention.",<,conjunction,conjunction
6078,0008_Julius Caesar,xxx,xxx, Caesar was an accomplished author and historian as well as a statesman; much of his life is known from his own accounts of his military campaigns. Other contemporary sources include the letters and speeches of Cicero and the historical writings of Sallust.,Later biographies of Caesar by Suetonius and Plutarch are also important sources. Caesar is considered by many historians to be one of the greatest military commanders in history.,xxx,xxx,Other contemporary sources include the letters and speeches of Cicero and the historical writings of Sallust.,Later biographies of Caesar by Suetonius and Plutarch are also important sources.,<,conjunction,conjunction
5328,The_Stranger_FR_EN_paragraph_156,xxx,xxx,"Wherever I looked I saw the same sun-drenched countryside, and the sky was so dazzling that I dared not raise my eyes. Presently we struck a patch of freshly tarred road.","A shimmer of heat played over it and one's feet squelched at each step, leaving bright black gashes. In front, the coachman's glossy black hat looked like a lump of the same sticky substance, poised above the hearse.",xxx,xxx,Presently we struck a patch of freshly tarred road.,"A shimmer of heat played over it and one's feet squelched at each step, leaving bright black gashes.",<,arg2-as-detail,arg2-as-detail
4559,The_Great_Gatsby_EN_paragraph_09,xxx,xxx,"The telephone rang inside, startlingly, and as Daisy shook her head decisively at Tom the subject of the stables, in fact all subjects, vanished into air. Among the broken fragments of the last five minutes at table I remember the candles being lit again, pointlessly, and I was conscious of wanting to look squarely at everyone, and yet to avoid all eyes.","I couldn’t guess what Daisy and Tom were thinking, but I doubt if even Miss Baker, who seemed to have mastered a certain hardy scepticism, was able utterly to put this fifth guest’s shrill metallic urgency out of mind. To a certain temperament the situation might have seemed intriguing — my own instinct was to telephone immediately for the police.",xxx,xxx,"Among the broken fragments of the last five minutes at table I remember the candles being lit again, pointlessly, and I was conscious of wanting to look squarely at everyone, and yet to avoid all eyes.","I couldn’t guess what Daisy and Tom were thinking, but I doubt if even Miss Baker, who seemed to have mastered a certain hardy scepticism, was able utterly to put this fifth guest’s shrill metallic urgency out of mind.",<,conjunction,conjunction
5638,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_07,xxx,xxx,"They made a great show of maintaining good relations with their daughter-in-law and trumpeted their exemplary stance and sense of justice. Thus in practically no time he managed to rid himself of wife, son, mother, and father.",The only thing they bequeathed to him was a fear of women. Tomas desired but feared them.,xxx,xxx,"Thus in practically no time he managed to rid himself of wife, son, mother, and father.",The only thing they bequeathed to him was a fear of women.,<,result,result
91,europarl-cs-en-ep-08-01-14-014,xxx,xxx,"We must be realistic and keep in mind that the industry belongs among the top industries in Europe and at the same time is one of the key employers. As mentioned earlier, the industry provides more than two and a quarter million jobs and millions more in related fields. In my opinion, reducing emissions in this industry will be a very difficult task.","In my view, the result here is a respectable and realistic document. It is important, too, for it to support the endeavour to simplify significantly the legislation affecting the automotive industry: there are more than 200 regulations in existence today. ",xxx,xxx,"In my opinion, reducing emissions in this industry will be a very difficult task.","In my view, the result here is a respectable and realistic document. It is important, too, for it to support the endeavour to simplify significantly the legislation affecting the automotive industry: there are more than 200 regulations in existence today.",<,result,result
2755,europarl-original-en-ep-00-03-29.txt,xxx,xxx,It may be worse yet. The next few hours will tell.,"I would simply like to tell you that at these difficult times my thoughts, indeed our thoughts go out to the victims of this disaster and to their families. ",xxx,xxx,The next few hours will tell.,"I would simply like to tell you that at these difficult times my thoughts, indeed our thoughts go out to the victims of this disaster and to their families.",<,result,result
2688,europarl-original-en-ep-00-03-16.txt,xxx,xxx,"Mr President, I should like to make a point of order. We voted on this report in committee, a committee on which all groups are represented.",We dealt with 170 amendments to this report in committee. We have now been presented with 66 amendments in plenary.,xxx,xxx,"We voted on this report in committee, a committee on which all groups are represented.",We dealt with 170 amendments to this report in committee.,<,arg2-as-detail,arg2-as-detail
5049,The_Power_of_the_Powerless_CS_EN_paragraph_76,xxx,xxx,"Each proposes to the other that something be repeated and each accepts the others proposal. Their mutual indifference to each others slogans is only an illusion: in reality, by exhibiting their slogans, each compels the other to accept the rules of the game and to confirm thereby the power that requires the slogans in the first place.","Quite simply, each helps the other to be obedient. Both are objects in a system of control, but at the same time they are its subjects as well.",xxx,xxx,"Their mutual indifference to each others slogans is only an illusion: in reality, by exhibiting their slogans, each compels the other to accept the rules of the game and to confirm thereby the power that requires the slogans in the first place.","Quite simply, each helps the other to be obedient.",<,arg1-as-detail,arg1-as-detail
3463,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_16,xxx,xxx,The barman looked at it and then looked at Ford. He suddenly shivered: he experienced a momentary sensation that he didn't understand because no one on Earth had ever experienced it before.,"In moments of great stress, every life form that exists gives out a tiny sublimal signal. This signal simply communicates an exact and almost pathetic sense of how far that being is from the place of his birth.",xxx,xxx,He suddenly shivered: he experienced a momentary sensation that he didn't understand because no one on Earth had ever experienced it before.,"In moments of great stress, every life form that exists gives out a tiny sublimal signal.",<,arg2-as-detail,arg2-as-detail
5764,War_with_the_Newts_CS_EN_paragraph_43,xxx,xxx,"The injured salamander raised his hand and threw down something that looked like an egg; there was an explosion which ripped not only the newt to pieces but also three of the lads: eleven year old Pierre Cajus, sixteen year old Marcel Barard and fifteen year old Louis Kermadec; and there were also five other children seriously injured to varying degrees. The news quickly spread throughout the region; about seven hundred people came in buses from all around and attacked the newt colony in the bay of Basse Coutances, armed with shotguns, pitchforks and flails.","Around twenty newts were killed before the police were able to subdue the angry crowd. Sappers called in from Cherbourg surrounded the bay with barbed wire; but that night the salamanders came out of the sea, destroyed the barbed wire fences with hand grenades and tried to make their way inland.",xxx,xxx,"The news quickly spread throughout the region; about seven hundred people came in buses from all around and attacked the newt colony in the bay of Basse Coutances, armed with shotguns, pitchforks and flails.",Around twenty newts were killed before the police were able to subdue the angry crowd.,<,result,result
